Accession	Length	Host	CHERRYScore	Method	Host_NCBI_lineage	Host_GTDB_lineage
NC_079184.1	53998	-	-		-	-
NC_079183.1	53673	-	-		-	-
NC_079182.1	52288	-	-		-	-
NC_079181.1	52615	-	-		-	-
NC_079180.1	51548	-	-		-	-
NC_079179.1	52376	-	-		-	-
NC_079178.1	54869	-	-		-	-
NC_079177.1	52854	-	-		-	-
NC_079176.1	51940	-	-		-	-
NC_079175.1	53040	-	-		-	-
NC_079174.1	53559	genus:Erwinia	0.83	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Erwinia	Not found
NC_079146.1	68064	species:Gordonia terrae	0.86	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Gordoniaceae;g__Gordonia;s__Gordonia terrae	Not found
NC_079145.1	40579	species:Arthrobacter oryzae	0.94	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter oryzae	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter oryzae_A
NC_079144.1	41500	species:Thermobifida cellulosilytica	0.94	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptosporangiales;f__Nocardiopsaceae;g__Thermobifida;s__Thermobifida cellulosilytica	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Thermobifida;s__Thermobifida cellulosilytica
NC_079143.1	40547	species:Arthrobacter oryzae	0.94	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter oryzae	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter oryzae_A
NC_079142.1	39295	species:Arthrobacter oryzae	0.94	CRISPR-based (DB)	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter oryzae	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter oryzae_A
NC_079141.1	45810	genus:Gordonia	0.70	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Gordoniaceae;g__Gordonia	Not found
NC_079140.1	45336	genus:Gordonia	0.70	AAI-based	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Gordoniaceae;g__Gordonia	Not found
NC_077215.1	25580	-	-		-	-
NC_077214.1	92274	species:Carnobacterium sp. PL26RED25	0.93	CRISPR-based (DB)	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium;s__Carnobacterium sp. PL26RED25	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus urinaeequi
NC_077213.1	38245	species:Bacillus sp. V33-4	0.91	CRISPR-based (DB)	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus sp. V33-4	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_B;f__DSM-18226;g__Bacillus_BJ;s__Bacillus_BJ canaveralius
NC_077212.1	36856	-	-		-	-
NC_077211.1	36645	-	-		-	-
NC_077210.1	35889	-	-		-	-
NC_077159.1	11290	-	-		-	-
NC_076993.1	11465	-	-		-	-
NC_075033.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_075032.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_075031.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_075030.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_075029.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_075028.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_075027.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_075026.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_075025.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_074765.1	6407	species:Escherichia coli	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli	Not found
NC_074763.1	5833	species:Pseudomonas aeruginosa	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_074762.1	7325	genus:Xanthomonas	0.73	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas	Not found
NC_074758.1	42792	-	-		-	-
NC_074757.1	42679	-	-		-	-
NC_074756.1	42882	-	-		-	-
NC_074755.1	42495	species:Serratia marcescens	0.97	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia marcescens	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia;s__Serratia bockelmannii
NC_074754.1	42052	species:Serratia marcescens	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia marcescens	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia;s__Serratia bockelmannii
NC_074753.1	41797	species:Serratia marcescens	0.97	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia marcescens	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia;s__Serratia bockelmannii
NC_074752.1	42045	species:Serratia marcescens	0.97	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae;g__Serratia;s__Serratia marcescens	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia;s__Serratia bockelmannii
NC_074751.1	38613	species:Pluralibacter gergoviae	0.97	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pluralibacter;s__Pluralibacter gergoviae	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pluralibacter;s__Pluralibacter gergoviae
NC_074750.1	39705	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074749.1	39701	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074748.1	39676	species:Pseudomonas aeruginosa	0.62	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_074747.1	41303	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074746.1	38223	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074745.1	38579	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074744.1	38122	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074743.1	39020	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074742.1	38255	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074664.1	49154	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074663.1	49926	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074662.1	54250	species:Pseudomonas aeruginosa	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa
NC_074661.1	51465	species:Pseudomonas aeruginosa	0.91	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_074660.1	51347	species:Pseudomonas fuscovaginae	0.94	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas fuscovaginae	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E fuscovaginae_B
NC_074659.1	55060	species:Halomonas sp. DQ26W	0.94	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas sp. DQ26W	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Billgrantia;s__Billgrantia sp003339685
NC_074658.1	58919	species:Chromohalobacter salexigens	1.0	CRISPR-based (DB)	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Chromohalobacter;s__Chromohalobacter salexigens	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Chromohalobacter;s__Chromohalobacter israelensis
NC_074657.1	28967	species:Nitrosopumilus sp.	1.00	AAI-based	-	-
NC_074656.1	27570	species:Nitrosopumilus sp.	1.00	AAI-based	-	-
NC_074655.1	48863	-	-		-	-
NC_074654.1	18655	genus:Pyrobaculum	1.00	AAI-based	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum	Not found
NC_074653.1	18212	genus:Pyrobaculum	1.00	AAI-based	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum	Not found
NC_074652.1	18925	genus:Natrinema	0.92	AAI-based	d__Archaea;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natrinema	Not found
NC_074651.1	17189	genus:Natrinema	0.92	AAI-based	d__Archaea;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natrinema	Not found
NC_074650.1	10798	-	-		-	-
NC_074649.1	10198	-	-		-	-
NC_074648.1	10775	-	-		-	-
NC_074647.1	16133	species:Haloarcula hispanica	1.00	AAI-based	d__Archaea;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Haloarcula;s__Haloarcula hispanica	Not found
NC_074646.1	16992	genus:Natrinema	1.00	AAI-based	d__Archaea;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Natrinema	Not found
NC_074645.1	19541	species:Promethearchaeati archaeon	1.00	AAI-based	-	-
NC_074644.1	19940	species:Promethearchaeati archaeon	1.00	AAI-based	-	-
NC_074643.1	20488	species:Promethearchaeati archaeon	1.00	AAI-based	-	-
NC_074642.1	37078	species:Methanoculleus sp. MH98A	1.0	CRISPR-based (DB)	d__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanomicrobiaceae;g__Methanoculleus;s__Methanoculleus sp. MH98A	d__Archaea;p__Halobacteriota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoculleaceae;g__Methanoculleus;s__Methanoculleus sp000691865
NC_074641.1	31202	species:Methanocaldococcus fervens	1.00	AAI-based	d__Archaea;p__Euryarchaeota;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanocaldococcus;s__Methanocaldococcus fervens	Not found
NC_074640.1	80551	-	-		-	-
NC_074639.1	71795	-	-		-	-
NC_074638.1	71075	species:Fusobacterium nucleatum	0.91	CRISPR-based (DB)	d__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium nucleatum	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium polymorphum
NC_074637.1	17602	species:Pyrobaculum arsenaticum	1.00	AAI-based	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum;s__Pyrobaculum arsenaticum	Not found
NC_074636.1	41525	-	-		-	-
NC_074635.1	34025	species:Sulfolobus islandicus	0.9	CRISPR-based (DB)	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Sulfolobales;f__Sulfolobaceae;g__Sulfolobus;s__Sulfolobus islandicus	d__Archaea;p__Thermoproteota;c__Thermoprotei_A;o__Sulfolobales;f__Sulfolobaceae;g__Saccharolobus;s__Saccharolobus islandicus
NC_074634.1	26097	genus:Acidianus	0.63	AAI-based	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Sulfolobales;f__Sulfolobaceae;g__Acidianus	Not found
NC_074633.1	20269	genus:Acidianus	0.63	AAI-based	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Sulfolobales;f__Sulfolobaceae;g__Acidianus	Not found
NC_074632.1	23666	genus:Acidianus	0.63	AAI-based	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Sulfolobales;f__Sulfolobaceae;g__Acidianus	Not found
NC_074561.1	14444	genus:Bacillus	1.00	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	Not found
NC_074560.1	14852	genus:Bacillus	1.00	AAI-based	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	Not found
NC_073760.1	7311	genus:Vibrio	0.72	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	Not found
NC_073759.1	8529	genus:Vibrio	0.75	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	Not found
NC_073758.1	6117	species:Vibrio anguillarum	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio anguillarum	Not found
NC_073757.1	7540	species:Ralstonia solanacearum	0.62	AAI-based	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__Ralstonia solanacearum	Not found
NC_073756.1	10061	species:Pseudomonas aeruginosa	0.75	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073755.1	6564	genus:Xanthomonas	0.74	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas	Not found
NC_073754.1	6062	genus:Xanthomonas	0.74	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas	Not found
NC_073753.1	6372	genus:Xanthomonas	0.74	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas	Not found
NC_073752.1	6454	genus:Xanthomonas	0.74	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonas	Not found
NC_073751.1	6608	genus:Erwinia	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Erwinia	Not found
NC_073750.1	7180	species:Vibrio cholerae	0.81	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae	Not found
NC_073749.1	5215	species:Vibrio cholerae	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae	Not found
NC_073748.1	6722	species:Vibrio cholerae	1.00	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio cholerae	Not found
NC_073747.1	28946	genus:Salmonella	0.70	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	Not found
NC_073676.1	64021	genus:Pseudomonas	0.94	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_073675.1	64746	genus:Pseudomonas	0.94	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_073674.1	64149	genus:Pseudomonas	0.94	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_073673.1	62874	genus:Pseudomonas	0.94	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_073672.1	63654	genus:Pseudomonas	0.94	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	Not found
NC_073623.1	92710	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073622.1	92515	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073621.1	88705	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073620.1	92393	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073619.1	92467	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073618.1	91901	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073617.1	93296	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073616.1	92835	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
NC_073615.1	92114	species:Pseudomonas aeruginosa	0.99	AAI-based	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas aeruginosa	Not found
