pred_genus,score_genus,entropy_genus,pred_species,score_species,entropy_species,Accession
Lactococcus,0.9984079,0.0473544837852387,,0.0,0.0,NC_054990.1.csv
Edwardsiella,0.94976646,0.7417435183419514,Edwardsiella_ictaluri,0.9999878,1.8226450004983563,NC_070776.1.csv
Pseudomonas,0.8409717,1.7669970828093935,Pseudomonas_aeruginosa,0.99999815,5.666316275145492,NC_072809.1.csv
Acidianus,0.97900003,0.3880442779569421,,0.0,0.0,NC_074633.1.csv
Bacillus,0.9984541,0.0407965991571472,Bacillus_thuringiensis,0.99999845,3.1316277982429206,NC_028944.1.csv
Cronobacter,0.99996924,0.0011362207648518,Cronobacter_sakazakii,0.99999374,6.000758212875433,NC_019927.1.csv
Mycobacterium,0.9999187,0.0026254867538725,Mycobacterium_smegmatis,0.9999905,4.670864008228509,NC_051614.1.csv
Yersinia,0.995624,0.1106248011938987,Yersinia_enterocolitica,0.9999153,6.216083242905378,NC_005069.1.csv
Streptococcus,0.9997677,0.0065918749237283,Streptococcus_thermophilus,0.99999976,5.062532852723246,NC_070716.1.csv
Streptococcus,0.9986318,0.0332697086835878,Streptococcus_thermophilus,0.9999964,5.260969978234859,NC_010353.1.csv
Prochlorococcus,0.9934509,0.1477552697320789,,0.0,0.0,NC_016658.1.csv
Mycobacterium,0.99999654,0.0001386917213598,Mycobacterium_smegmatis,1.0,4.249021734317243,NC_009877.1.csv
Sulfolobus,0.9997286,0.0080021280210246,,0.0,0.0,NC_020077.1.csv
Propionibacterium,0.9988827,0.0327213709079842,Propionibacterium_acnes,0.9999937,5.480910194059071,NC_028967.1.csv
,0.0,0.0,,0.0,0.0,NC_004171.1.csv
Streptococcus,0.99864274,0.0333497308244204,Streptococcus_thermophilus,0.9999965,5.3867757609082165,NC_071085.1.csv
Gordonia,0.9900545,0.2265766970540426,,0.0,0.0,NC_060136.1.csv
Streptococcus,0.99968183,0.0088419935370254,Streptococcus_thermophilus,0.99999934,5.580183791428705,NC_070697.1.csv
,0.0,0.0,,0.0,0.0,NC_047935.1.csv
Enterococcus,0.99995077,0.0018272612955883,Enterococcus_faecalis,0.9999976,5.419375691667371,NC_031260.1.csv
Clostridium,0.9881585,0.2512094066658392,,0.0,0.0,NC_017978.1.csv
Acinetobacter,0.99982625,0.0057866011397649,Acinetobacter_baumannii,0.99999803,5.611018099763147,NC_042003.1.csv
Salmonella,0.7030568,2.194140569104797,Salmonella_enterica,0.9998427,1.6117409542749184,NC_048852.1.csv
Klebsiella,0.98700017,0.2471079712455776,Klebsiella_pneumoniae,0.99998266,5.199575473523273,NC_049833.1.csv
Microbacterium,0.9969241,0.0739139076866195,,0.0,0.0,NC_073436.1.csv
Acinetobacter,0.99924207,0.0222986499984358,Acinetobacter_baumannii,0.99999374,5.8822102926882405,NC_048142.1.csv
Synechococcus,0.72645354,2.3853411711665102,,0.0,0.0,NC_020878.1.csv
Ralstonia,0.99061865,0.2054037506422901,Ralstonia_solanacearum,0.9998883,5.764807662320869,NC_011201.1.csv
Vibrio,0.98398364,0.3736630868923384,,0.0,0.0,NC_073749.1.csv
Campylobacter,0.9996113,0.0112686982696601,Campylobacter_jejuni,0.9999992,3.636612875696966,NC_018861.1.csv
Citrobacter,0.99913186,0.0218789678922797,Citrobacter_freundii,0.9999993,1.8336042839731348,NC_042067.1.csv
Escherichia,0.9273253,0.957104532167432,Escherichia_coli,0.9999496,6.015324277582054,NC_048073.1.csv
Enterococcus,0.98235637,0.3709154882002622,,0.0,0.0,NC_049933.1.csv
Salmonella,0.8117656,1.7901488627682285,Salmonella_typhimurium,0.99998915,4.310189532842864,NC_029071.1.csv
Aeromonas,0.9999939,0.0002449174374655,Aeromonas_hydrophila,0.9999996,0.8384362695948522,NC_005260.1.csv
Streptomyces,0.9323171,1.3207485641818495,,0.0,0.0,NC_048685.1.csv
Mycobacterium,0.9995414,0.0112690678648334,Mycobacterium_smegmatis,0.9999206,4.827793541103417,NC_028860.1.csv
Pasteurella,0.9917624,0.180710566385369,Pasteurella_multocida,0.9997995,5.956470640639665,NC_003315.1.csv
Escherichia,0.8863474,1.1167872034944597,Escherichia_coli,0.99992216,5.450474902620895,NC_073058.1.csv
Escherichia,0.8924435,1.2444317146350727,,0.0,0.0,NC_031103.1.csv
Dickeya,0.9906714,0.1773894703884252,,0.0,0.0,NC_047815.1.csv
Shigella,0.5646485,1.8260576617659967,Shigella_flexneri,0.99994445,1.4869311444162747,NC_024124.2.csv
Streptococcus,0.99970007,0.008321733016146,Streptococcus_thermophilus,0.9999996,4.69590118118162,NC_071079.1.csv
Pseudomonas,0.66391504,2.581050934774976,,0.0,0.0,NC_070936.1.csv
Mycobacterium,0.99993646,0.0020811971459693,Mycobacterium_smegmatis,0.9999927,4.625913384857626,NC_042332.1.csv
Mycobacterium,0.9999988,5.2937787452078666e-05,Mycobacterium_smegmatis,1.0,4.138624815236432,NC_051685.1.csv
Enterobacter,0.56383455,4.170038204803132,,0.0,0.0,NC_055836.1.csv
Lactobacillus,0.5808108,4.940688577166293,,0.0,0.0,NC_023571.1.csv
Escherichia,0.93985605,0.6179342406184788,,0.0,0.0,NC_027993.1.csv
,0.0,0.0,,0.0,0.0,NC_048701.1.csv
Mycobacterium,0.9997341,0.00692685009612,Mycobacterium_smegmatis,0.9999994,5.647623150334625,NC_011044.1.csv
Pseudomonas,0.99949634,0.0145621868759377,Pseudomonas_aeruginosa,0.99998343,4.469753452018127,NC_041904.1.csv
Escherichia,0.9568622,0.6604019408696218,,0.0,0.0,NC_054909.1.csv
Stenotrophomonas,0.8329822,1.671719586697873,,0.0,0.0,NC_010429.1.csv
Cronobacter,0.9703222,0.4899601720580904,Cronobacter_sakazakii,0.99976414,3.3104152833382914,NC_028773.1.csv
Escherichia,0.5400422,3.057163927623151,,0.0,0.0,NC_048208.1.csv
Ralstonia,0.99873394,0.0307198495462955,Ralstonia_solanacearum,0.9999907,5.723321660165611,NC_029007.1.csv
Mycobacterium,0.99997854,0.0007763778696769,Mycobacterium_smegmatis,0.99999535,4.606253517593953,NC_031279.1.csv
Campylobacter,0.96651477,0.6740953867069038,,0.0,0.0,NC_027989.1.csv
Microbacterium,0.7618698,3.683698117523454,,0.0,0.0,NC_048777.1.csv
Cronobacter,0.48121625,4.565262738493766,,0.0,0.0,NC_048179.1.csv
Klebsiella,0.99816847,0.044384937333541,Klebsiella_pneumoniae,0.99999803,4.872925978670119,NC_048044.1.csv
Synechococcus,0.9999994,2.64067772226418e-05,,0.0,0.0,NC_015281.1.csv
Mycobacterium,0.99738747,0.0512175452116935,Mycobacterium_smegmatis,0.9999989,4.047615401549845,NC_011271.1.csv
Microbacterium,0.99586177,0.0971191893257128,,0.0,0.0,NC_073431.1.csv
Pseudomonas,0.9975617,0.0612833319090896,Pseudomonas_putida,0.9999871,4.896719096536443,NC_010325.1.csv
Pseudoalteromonas,0.8758084,2.018289328692481,,0.0,0.0,NC_070824.1.csv
Cellulophaga,0.9998723,0.004441333858972,Cellulophaga_baltica,0.9999994,5.945189755607895,NC_021791.1.csv
Xanthomonas,0.962236,0.6018357957371336,,0.0,0.0,NC_047962.1.csv
Pseudomonas,0.9995455,0.0130878087713085,Pseudomonas_aeruginosa,0.9999883,4.297008961846277,NC_073612.1.csv
Escherichia,0.9524725,0.7147238068448133,,0.0,0.0,NC_041919.1.csv
Burkholderia,0.97830576,0.4402321447683789,,0.0,0.0,NC_021343.1.csv
Mycobacterium,0.9999889,0.0004157303589776,Mycobacterium_smegmatis,0.9999542,4.9692839290183946,NC_054787.1.csv
,0.0,0.0,,0.0,0.0,NC_048842.1.csv
,0.0,0.0,,0.0,0.0,NC_073461.1.csv
Sulfolobus,0.99938285,0.0181388099795185,,0.0,0.0,NC_005360.1.csv
Salmonella,0.7761477,2.4997789455199384,,0.0,0.0,NC_049459.1.csv
Clostridium,0.999408,0.0173637825207364,,0.0,0.0,NC_007581.1.csv
Pseudomonas,0.96525925,0.5494783918955364,Pseudomonas_syringae,0.99998176,5.648368609840867,NC_047955.1.csv
Lactococcus,0.97568226,0.4594996455642103,Lactococcus_lactis,0.99986726,5.765402949388662,NC_024215.1.csv
Klebsiella,0.85212076,1.9632005904990368,Klebsiella_pneumoniae,0.99986196,4.957181201547462,NC_048175.1.csv
Mycobacterium,0.98678243,0.232976952959666,Mycobacterium_smegmatis,0.99996185,5.075012146745207,NC_021299.1.csv
Escherichia,0.99939203,0.017751840649862,Escherichia_coli,0.99996316,6.009039213841057,NC_070985.1.csv
Gordonia,0.99753964,0.0654573580408396,,0.0,0.0,NC_070787.1.csv
Cronobacter,0.8856339,1.325123366255184,,0.0,0.0,NC_048807.1.csv
Escherichia,0.67861444,2.451515040684899,,0.0,0.0,NC_073078.1.csv
Streptococcus,0.99597555,0.0943960657284151,,0.0,0.0,NC_071062.1.csv
Mycobacterium,0.99999857,6.781987006219126e-05,Mycobacterium_smegmatis,1.0,4.2932880739750825,NC_028928.1.csv
Gordonia,0.9872831,0.2208125483542062,Gordonia_terrae,0.9999958,5.449303682403238,NC_055810.1.csv
Synechococcus,0.99515367,0.084264645902318,,0.0,0.0,NC_015287.1.csv
Vibrio,0.98737866,0.2999541381075687,,0.0,0.0,NC_027397.1.csv
Mycobacterium,0.9999018,0.0030236782467678,Mycobacterium_smegmatis,0.99999833,4.560179797544742,NC_022085.1.csv
Propionibacterium,0.9988458,0.0336436672982927,Propionibacterium_acnes,0.9999932,5.4823090962447765,NC_027626.1.csv
Cronobacter,0.9381988,0.9693300109312988,,0.0,0.0,NC_049395.1.csv
Mycobacterium,0.9999291,0.0024884160804077,Mycobacterium_smegmatis,0.99999815,5.23721555889836,NC_054451.1.csv
Pseudomonas,0.9763144,0.4556948463268782,Pseudomonas_aeruginosa,0.9998102,5.994772165001986,NC_047952.1.csv
Mycobacterium,0.99981433,0.0053999833675106,Mycobacterium_smegmatis,0.99998844,4.871805086660989,NC_051596.1.csv
Mycobacterium,0.9930125,0.1356751358078554,Mycobacterium_smegmatis,0.9999794,4.256953539433029,NC_011273.1.csv
Pseudomonas,0.9916564,0.1775447896965488,Pseudomonas_aeruginosa,0.9999007,5.589630401371725,NC_027388.1.csv
Mycobacterium,0.9993923,0.018183931291162,,0.0,0.0,NC_048824.1.csv
Synechococcus,0.9982974,0.0486624702389235,,0.0,0.0,NC_048106.1.csv
,0.0,0.0,,0.0,0.0,NC_055026.1.csv
Mycobacterium,0.9999982,7.917743491097085e-05,Mycobacterium_tuberculosis,0.9999999,4.757370854904993,NC_022058.1.csv
Streptomyces,0.9976599,0.0501357177394425,Streptomyces_griseus,0.99999726,5.936308160203071,NC_029005.2.csv
Shigella,0.997738,0.0473259700207574,Shigella_flexneri,0.99999964,5.978386162372055,NC_027398.1.csv
Pseudomonas,0.99826545,0.0448058551226949,Pseudomonas_putida,0.99998516,4.832028926614972,NC_018850.2.csv
Cronobacter,0.961112,0.7035710953627131,,0.0,0.0,NC_070975.1.csv
Campylobacter,0.7163181,4.316769472614396,,0.0,0.0,NC_041831.1.csv
Mycobacterium,0.9999987,5.903495095680444e-05,Mycobacterium_smegmatis,1.0,4.111916199283617,NC_022055.1.csv
Pectobacterium,0.33267453,3.5588058285004083,,0.0,0.0,NC_049466.2.csv
,0.0,0.0,,0.0,0.0,NC_018272.1.csv
Salmonella,0.9411619,0.7780888600427716,Salmonella_typhimurium,0.9999758,5.819970992663407,NC_004831.2.csv
Ralstonia,0.99522805,0.127021905152651,,0.0,0.0,NC_055054.1.csv
Burkholderia,0.74390537,3.777633690845687,,0.0,0.0,NC_048671.1.csv
Aeromonas,0.99995136,0.0016530725365534,Aeromonas_salmonicida,0.9999959,3.8366563224654575,NC_008208.1.csv
Mycobacterium,0.9999974,9.937557162795484e-05,Mycobacterium_smegmatis,1.0,3.865104895180883,NC_051642.1.csv
Lactococcus,1.0,3.5336162919508142e-06,Lactococcus_lactis,0.99999976,5.921398309299989,NC_017698.1.csv
Burkholderia,0.9989354,0.0296965375365061,Burkholderia_thailandensis,0.9999963,5.653156374656732,NC_009234.1.csv
Streptomyces,0.99956566,0.0114900239806871,Streptomyces_platensis,0.99997455,3.755639652447474,NC_019414.1.csv
Faecalibacterium,0.9916807,0.2049974682551692,,0.0,0.0,NC_047912.1.csv
Gordonia,0.9366946,0.9719912459193438,,0.0,0.0,NC_031028.1.csv
Microbacterium,0.8453402,2.269013729551807,,0.0,0.0,NC_052935.1.csv
Xanthomonas,0.98122394,0.3577155132804819,,0.0,0.0,NC_049463.1.csv
Mycobacterium,0.9999989,4.747150901971559e-05,Mycobacterium_smegmatis,1.0,3.618760350508353,NC_051700.1.csv
Propionibacterium,0.9981377,0.0518715517966484,Propionibacterium_acnes,0.9999928,5.513265403435282,NC_018839.1.csv
Mycobacterium,0.9967435,0.0625501986492736,Mycobacterium_smegmatis,0.9999975,4.439301798112304,NC_023725.1.csv
Klebsiella,0.94696885,0.606655436707979,Klebsiella_pneumoniae,0.9999976,5.840919509546464,NC_031246.1.csv
Streptomyces,0.998609,0.0330312424788047,Streptomyces_xanthochromogenes,0.9997963,3.9202303102145617,NC_031078.1.csv
Yersinia,0.31808117,4.191423897517962,,0.0,0.0,NC_049389.1.csv
Pseudomonas,0.99085593,0.2102627321937689,Pseudomonas_putida,0.99999964,5.524180673643656,NC_041880.1.csv
Halorubrum,0.75482833,2.2066952428082005,,0.0,0.0,NC_047928.1.csv
Enterococcus,0.98774767,0.2520076725821127,Enterococcus_faecalis,0.9993873,6.234770012163121,NC_013644.1.csv
Klebsiella,0.9758026,0.4430376139529017,Klebsiella_pneumoniae,0.9999802,4.695866222801191,NC_047799.1.csv
Staphylococcus,0.99995637,0.0015517124898288,Staphylococcus_aureus,0.9999989,4.52436733012623,NC_002486.1.csv
Mycobacterium,0.99999833,7.317334701277823e-05,Mycobacterium_smegmatis,0.9999907,5.012234612428489,NC_028877.1.csv
Lactococcus,0.9996226,0.0114214737973185,Lactococcus_lactis,0.99999964,5.581607390363027,NC_015263.1.csv
Streptococcus,0.9990538,0.0228335089231904,Streptococcus_thermophilus,0.99999917,5.621840751195056,NC_070688.1.csv
Mycobacterium,0.9999894,0.0003879598863046,Mycobacterium_smegmatis,1.0,4.344585676675564,NC_023702.1.csv
Aeromonas,0.9998617,0.0040833660238594,Aeromonas_hydrophila,0.9999987,2.766776732803712,NC_048674.1.csv
Klebsiella,0.9920013,0.1633541135018276,Klebsiella_pneumoniae,0.99999624,4.5924654169286985,NC_047970.1.csv
,0.0,0.0,,0.0,0.0,NC_042350.1.csv
Escherichia,0.9975649,0.0600347301674332,Escherichia_coli,0.9999875,5.834971659876898,NC_019767.1.csv
Escherichia,0.9328007,0.8701717259034922,Escherichia_coli,0.99976146,4.925249690336409,NC_047808.1.csv
Stenotrophomonas,0.9989145,0.0302174952558743,,0.0,0.0,NC_021569.1.csv
Salmonella,0.86685055,1.2894709687279828,Salmonella_enterica,0.99967426,5.2589267756381055,NC_070974.1.csv
Escherichia,0.99752814,0.0565335568446116,Escherichia_coli,0.99993557,4.23473764909997,NC_070872.1.csv
Synechococcus,0.9999981,7.22949298963281e-05,,0.0,0.0,NC_055710.1.csv
Yersinia,0.34046847,4.121930937478829,,0.0,0.0,NC_047755.1.csv
Streptococcus,0.99922335,0.0193692571894075,Streptococcus_thermophilus,0.99999964,4.598306759901108,NC_071086.1.csv
,0.0,0.0,,0.0,0.0,NC_062745.1.csv
Mycobacterium,0.920009,0.8506024645308571,,0.0,0.0,NC_054393.1.csv
Vibrio,0.9497486,0.7751955699441169,Vibrio_parahaemolyticus,0.9998622,6.127411382473768,NC_047903.1.csv
Mycobacterium,0.99999964,1.43030642957398e-05,Mycobacterium_smegmatis,1.0,3.211432241215152,NC_042317.1.csv
Propionibacterium,0.9980751,0.0536452829119298,Propionibacterium_acnes,0.9999921,5.562018202407294,NC_027376.1.csv
Mycobacterium,0.9999999,8.786437474737897e-06,Mycobacterium_smegmatis,1.0,3.1532905245472467,NC_042316.1.csv
Mycobacterium,0.99999905,4.415731999090067e-05,Mycobacterium_smegmatis,0.9999925,4.906885269824749,NC_054809.1.csv
Salmonella,0.9806207,0.3104523508514376,Salmonella_enterica,0.99996257,4.918491639552865,NC_073210.1.csv
,0.0,0.0,,0.0,0.0,NC_031931.1.csv
Rhodococcus,0.9897649,0.209969912675001,Rhodococcus_equi,0.99999726,6.072775193722583,NC_023722.1.csv
Mycobacterium,0.99999905,4.237955171478847e-05,Mycobacterium_smegmatis,1.0,3.729414409916095,NC_028910.1.csv
Salmonella,0.5025431,2.218574201890257,Salmonella_enterica,0.999995,3.910274178481324,NC_027329.1.csv
,0.0,0.0,,0.0,0.0,NC_020847.1.csv
Shigella,0.9355059,0.7819573723121721,Shigella_sonnei,0.9999839,5.33381244008634,NC_016566.1.csv
Propionibacterium,0.9987948,0.0350156623686416,Propionibacterium_acnes,0.9999932,5.515780064717438,NC_022339.1.csv
Escherichia,0.9486991,0.7294537960239325,,0.0,0.0,NC_054923.1.csv
Lactococcus,1.0,1.7997770307337514e-06,Lactococcus_lactis,1.0,5.593388193040828,NC_049415.1.csv
Pseudomonas,0.9243483,1.0196675318082271,Pseudomonas_syringae,0.9999721,5.653564814058548,NC_047954.1.csv
Rhodococcus,0.9994887,0.0141969094137884,Rhodococcus_equi,0.9999999,3.3594222017549216,NC_021347.1.csv
Escherichia,0.99987626,0.0043288598118749,Escherichia_coli,0.99998665,5.843194697738562,NC_070991.1.csv
Salmonella,0.74488175,2.9564850460752496,Salmonella_enterica,0.9994587,6.249084143814697,NC_028699.1.csv
Enterobacter,0.9877956,0.2143778902500628,,0.0,0.0,NC_007023.1.csv
Pseudomonas,0.91610694,1.0228720995535696,,0.0,0.0,NC_048626.1.csv
Salmonella,0.95361775,0.6283460856871955,,0.0,0.0,NC_048781.1.csv
Pseudomonas,0.9993383,0.0195294486077614,Pseudomonas_fluorescens,0.9999962,4.869958489525311,NC_027292.1.csv
Ralstonia,0.982742,0.3322913904049983,Ralstonia_solanacearum,0.9998668,6.249240433606059,NC_009382.1.csv
,0.0,0.0,,0.0,0.0,NC_027299.1.csv
,0.0,0.0,,0.0,0.0,NC_031912.1.csv
Microbacterium,0.94105315,0.9718303348199696,,0.0,0.0,NC_073473.1.csv
Ralstonia,0.937754,0.882660585604026,,0.0,0.0,NC_029107.1.csv
Mycobacterium,0.99994576,0.0016669395146553,Mycobacterium_smegmatis,0.9999955,4.139299613037787,NC_028759.1.csv
Mycobacterium,0.99999523,0.0001906684658454,Mycobacterium_smegmatis,0.99999475,4.970857264513341,NC_028744.1.csv
,0.0,0.0,,0.0,0.0,NC_008294.1.csv
Salmonella,0.8896659,1.3279871466984332,Salmonella_enterica,0.99955523,5.608727191713715,NC_069151.1.csv
Streptomyces,0.8605221,2.508044572547078,,0.0,0.0,NC_048854.1.csv
Streptomyces,0.9990988,0.0231670394503339,Streptomyces_platensis,0.99997216,4.052817664212544,NC_054660.1.csv
Leuconostoc,0.99975485,0.0079885354776138,Leuconostoc_mesenteroides,0.99999845,5.452623381760872,NC_024386.1.csv
Bacillus,0.9982033,0.0469391424232299,Bacillus_thuringiensis,0.9999968,3.2313104769000054,NC_024213.1.csv
Staphylococcus,0.99958783,0.0128379142125822,Staphylococcus_aureus,1.0,4.712136532640242,NC_019513.1.csv
Streptococcus,0.99968636,0.0084980922984314,Streptococcus_thermophilus,0.9999975,5.659345389278322,NC_070691.1.csv
Escherichia,0.9061391,0.9814357372222732,,0.0,0.0,NC_027995.1.csv
Mycobacterium,0.99999976,1.2918828707012693e-05,Mycobacterium_smegmatis,1.0,3.378066282341924,NC_042336.1.csv
Escherichia,0.9999436,0.0019040164523104,Escherichia_coli,1.0,4.807112791243061,NC_041935.1.csv
Bacillus,0.99314356,0.1293682164869608,Bacillus_subtilis,0.9999707,3.8545969074018407,NC_042133.1.csv
Pseudomonas,0.97508395,0.473510422729305,Pseudomonas_aeruginosa,0.9998175,6.002902050228033,NC_026602.1.csv
Lactobacillus,0.99683243,0.0837497811317007,Lactobacillus_casei,0.99998844,5.961873102467555,NC_011104.1.csv
Vibrio,0.9979615,0.0561990224257897,,0.0,0.0,NC_012757.1.csv
Pseudomonas,0.93213344,1.1609883669763803,,0.0,0.0,NC_047933.1.csv
Mycobacterium,0.99998677,0.0004855005754764,Mycobacterium_smegmatis,0.99999523,4.863266412455917,NC_023606.1.csv
Caulobacter,0.9898957,0.2362700179699459,,0.0,0.0,NC_047756.1.csv
Acinetobacter,0.9999137,0.0029191648764799,Acinetobacter_johnsonii,1.0,2.431767876412541,NC_049493.1.csv
Salmonella,0.99306494,0.1256028282555689,Salmonella_enterica,0.9999888,4.083663018147049,NC_073196.1.csv
Escherichia,0.7425426,2.126334541045072,Escherichia_coli,0.9998894,5.660036577404287,NC_073076.1.csv
Lactobacillus,0.9988194,0.0312140973435475,Lactobacillus_casei,0.9999902,5.5265824443341725,NC_048680.1.csv
Brevibacillus,0.999428,0.0168361878927953,Brevibacillus_laterosporus,0.9999996,5.050699645511712,NC_029104.1.csv
Proteus,0.9937085,0.1522352009469614,Proteus_mirabilis,0.9999843,5.899439618678569,NC_027342.1.csv
Synechococcus,0.9999999,6.733170446861269e-06,,0.0,0.0,NC_015282.1.csv
Pseudomonas,0.9638123,0.5287313416118196,Pseudomonas_aeruginosa,0.9999624,4.620979885602185,NC_007623.1.csv
Clostridium,0.9962993,0.0905610252555561,,0.0,0.0,NC_018084.1.csv
Acinetobacter,0.9997223,0.0088723499763517,Acinetobacter_baumannii,0.99999666,5.692997373498963,NC_028684.1.csv
Microbacterium,0.9980173,0.0528868647358649,,0.0,0.0,NC_047988.1.csv
Xylella,0.9946673,0.1312920690961618,Xylella_fastidiosa,0.99998623,5.050936120199442,NC_052973.1.csv
Streptomyces,0.98729265,0.2628732252262125,,0.0,0.0,NC_005345.2.csv
Escherichia,0.99961805,0.0114486050303696,Escherichia_coli,0.9999813,6.045304367855814,NC_019723.1.csv
Mycobacterium,0.99997234,0.0009372031519923,Mycobacterium_smegmatis,0.99997175,4.750029299397919,NC_028914.1.csv
Mycobacterium,0.9999989,4.900172269013404e-05,Mycobacterium_smegmatis,0.9999926,4.671514948740137,NC_054811.1.csv
Streptomyces,0.9993197,0.0172593205000509,Streptomyces_xanthochromogenes,0.99982333,3.818989007888095,NC_054676.1.csv
Lactococcus,0.9571252,0.9025367292226292,,0.0,0.0,NC_008364.1.csv
Mycobacterium,0.99997914,0.0007356563534174,Mycobacterium_smegmatis,0.9999996,4.669294240460885,NC_026590.1.csv
,0.0,0.0,,0.0,0.0,NC_003299.1.csv
Bacillus,0.8272973,2.775616706092842,,0.0,0.0,NC_048667.1.csv
Streptococcus,0.9996991,0.008371310609462,Streptococcus_thermophilus,1.0,4.873723775741588,NC_070653.1.csv
Acinetobacter,0.9999213,0.0028073605032588,Acinetobacter_baumannii,0.9999989,5.318321874722479,NC_041915.1.csv
Arthrobacter,0.41070992,4.60034587350674,,0.0,0.0,NC_073477.1.csv
Synechococcus,0.97361267,0.4855752461771772,,0.0,0.0,NC_006882.2.csv
Stenotrophomonas,0.97635186,0.3225773480351563,,0.0,0.0,NC_069749.1.csv
Pseudomonas,0.9998492,0.004951018300261,Pseudomonas_aeruginosa,0.99999183,4.554081891631489,NC_041968.1.csv
Salmonella,0.99371666,0.1275831103618337,Salmonella_enterica,0.99990535,1.4451540416978448,NC_048869.1.csv
Agrobacterium,0.9867818,0.2952401821639796,,0.0,0.0,NC_047846.1.csv
Microbacterium,0.9852948,0.3266724899192922,,0.0,0.0,NC_048144.1.csv
Klebsiella,0.9891236,0.2152479767352133,Klebsiella_pneumoniae,0.999994,4.550957309445186,NC_047772.1.csv
Vibrio,0.9923206,0.1664494119781011,,0.0,0.0,NC_004306.1.csv
Enterococcus,0.95465064,0.8178552390032564,,0.0,0.0,NC_025453.1.csv
