Variable	CDS_Count	Description	Length	Original_File	Predicted_Host	Predicted_Host_Score
NC_004084.1	99	|Natrialba phage PhiCh1, complete genome	58498	NC_004084.1.fa	Natrialba	0.763
NC_004086.1	54	|Sulfolobus islandicus rod-shaped virus 2, complete genome	35450	NC_004086.1.fa	Sulfolobus	0.948533333333333
NC_004087.1	47	|Sulfolobus islandicus rod-shaped virus 1, complete genome	32308	NC_004087.1.fa	Sulfolobus	0.973
NC_004112.1	64	|Lactobacillus phage A2, complete genome	43411	NC_004112.1.fa	Lactobacillus	0.984
NC_004165.1	24	|Bacillus phage B103, complete genome	18630	NC_004165.1.fa	Bacillus	0.771
NC_004166.2	80	|Bacteriophage SPP1 complete nucleotide sequence	44010	NC_004166.2.fa	Bacillus	0.664
NC_004167.1	57	|Bacteriophage phi-105 DNA, complete sequence	39325	NC_004167.1.fa	Bacillus	0.847
NC_004170.1	7	|Pseudomonas phage phi13 segment S, complete sequence	2981	NC_004170.1.fa	NA	NA
NC_004171.1	8	|Pseudomonas phage phi13 segment M, complete sequence	4213	NC_004171.1.fa	Pseudomonas	0.903633333333333
NC_004172.1	4	|Pseudomonas phage phi13 segment L, complete genome	6458	NC_004172.1.fa	Pseudomonas	0.986216666666667
NC_004173.1	6	|Pseudomonas phage phi12 segment L, complete sequence	6751	NC_004173.1.fa	NA	NA
NC_004174.1	5	|Pseudomonas phage phi12 segment S, complete sequence	2322	NC_004174.1.fa	NA	NA
NC_004175.1	8	|Pseudomonas phage phi12 segment M, complete sequence	4100	NC_004175.1.fa	Pseudomonas	0.99405
NC_004301.1	4	|Bacteriophage SP genomic RNA	4276	NC_004301.1.fa	Escherichia	0.868513146657264
NC_004302.1	49	|Lactococcus phage r1t, complete genome	33350	NC_004302.1.fa	Lactococcus	0.851
NC_004303.1	57	|Streptococcus phage 01205, complete genome	43075	NC_004303.1.fa	Streptococcus	0.993
NC_004305.1	66	|Lactobacillus phage phig1e, complete genome	42259	NC_004305.1.fa	Lactobacillus	0.929
NC_004306.1	11	|Vibrio phage fs1, complete genome	6340	NC_004306.1.fa	Vibrio	0.9315
NC_004313.1	57	|Salmonella phage ST64B, complete genome	40149	NC_004313.1.fa	Salmonella	0.881
NC_004333.2	64	|Burkholderia phage Bcep781, complete genome	48247	NC_004333.2.fa	Burkholderia	0.874
NC_004348.1	66	|Enterobacteria phage ST64T, complete genome	40679	NC_004348.1.fa	Salmonella	0.931
NC_004456.1	62	|Vibrio phage VHML, complete genome	43198	NC_004456.1.fa	Vibrio	0.742
NC_004462.2	42	|Thermus thermophilus phage IN93, complete genome	19604	NC_004462.2.fa	Thermus	0.942
NC_004466.2	70	|Pseudomonas aeruginosa phage PaP3, complete genome	45503	NC_004466.2.fa	Pseudomonas	0.959
NC_004584.1	58	|Streptococcus prophage 315.1, complete genome	39538	NC_004584.1.fa	Streptococcus	0.998
NC_004585.1	56	|Streptococcus prophage 315.2, complete genome	41072	NC_004585.1.fa	Streptococcus	0.996
NC_004586.1	54	|Streptococcus pyogenes phage 315.3, complete genome	34419	NC_004586.1.fa	Streptococcus	0.992
NC_004587.1	65	|Streptococcus prophage 315.4, complete genome	41796	NC_004587.1.fa	Streptococcus	0.998
NC_004588.1	62	|Streptococcus prophage 315.5, complete genome	38206	NC_004588.1.fa	Streptococcus	1
NC_004589.1	50	|Streptococcus prophage 315.6, complete genome	40014	NC_004589.1.fa	Streptococcus	0.993
NC_004615.1	65	|Staphylococcus phage phi 11, complete genome	43604	NC_004615.1.fa	Staphylococcus	0.994
NC_004616.1	64	|Staphylococcus prophage phi 12, complete genome	44970	NC_004616.1.fa	Staphylococcus	0.999
NC_004617.1	64	|Staphylococcus prophage phi 13, complete genome	42722	NC_004617.1.fa	Staphylococcus	0.997
NC_004629.1	366	|Pseudomonas phage phiKZ, complete genome	280334	NC_004629.1.fa	Pseudomonas	0.819
NC_004664.2	52	|Streptomyces phage phiBT1, complete genome	41831	NC_004664.2.fa	Streptomyces	0.938
NC_004665.1	40	|Pseudomonas phage gh-1, complete genome	37359	NC_004665.1.fa	Pseudomonas	0.802
NC_004678.1	20	|Staphylococcus phage phi44AHJD, complete genome	16784	NC_004678.1.fa	Staphylococcus	0.981
NC_004679.1	20	|Staphylococcus phage phiP68, complete genome	18227	NC_004679.1.fa	Staphylococcus	0.981
NC_004680.2	111	|Mycobacterium phage Che8, complete genome	59472	NC_004680.2.fa	Mycobacterium	0.543
NC_004681.1	134	|Mycobacterium phage Cjw1, complete genome	75931	NC_004681.1.fa	Mycolicibacterium	0.727
NC_004682.2	83	|Mycobacterium virus Bxz2, complete genome	50913	NC_004682.2.fa	Mycolicibacterium	0.693
NC_004683.1	80	|Mycobacterium phage Che9c, complete genome	57050	NC_004683.1.fa	Mycobacterium	0.567
NC_004684.1	89	|Mycobacterium phage Rosebush, complete genome	67480	NC_004684.1.fa	Mycobacterium	0.617
NC_004685.1	118	|Mycobacterium phage Corndog, complete genome	69777	NC_004685.1.fa	Mycobacterium	0.532
NC_004686.2	110	|Mycobacteriophage Che9d, complete genome	56275	NC_004686.2.fa	Mycobacterium	0.497
NC_004687.1	230	|Mycobacterium phage Bxz1, complete genome	156102	NC_004687.1.fa	Mycolicibacterium	0.553
NC_004688.1	216	|Mycobacterium phage Omega, complete genome	110865	NC_004688.1.fa	Mycobacterium	0.63
NC_004689.1	100	|Mycobacterium phage Barnyard, complete genome	70797	NC_004689.1.fa	Mycobacterium	0.559
NC_004735.1	150	|Rhodothermus phage RM378, complete genome	129908	NC_004735.1.fa	Rhodothermus	0.375
NC_004736.1	13	|Vibrio phage VGJphi, complete genome	7542	NC_004736.1.fa	Vibrio	1
NC_004740.1	63	|Staphylococcus prophage phiN315, complete genome	44082	NC_004740.1.fa	Staphylococcus	0.992
NC_004745.1	39	|Yersinia phage L-413C, complete genome	30728	NC_004745.1.fa	Escherichia	0.795
NC_004746.1	51	|Lactococcus bacteriophage 4268, complete genome	36596	NC_004746.1.fa	Lactococcus	0.703
NC_004775.2	45	|Enterobacteria phage epsilon15, complete genome	39672	NC_004775.2.fa	Salmonella	0.526
NC_004777.1	44	|Yersinia pestis phage phiA1122, complete genome	37555	NC_004777.1.fa	Yersinia	0.418
NC_004813.1	83	|Enterobacteria phage BP-4795, complete genome	57930	NC_004813.1.fa	Escherichia	0.992
NC_004814.1	26	|Streptococcus phage C1, complete genome	16687	NC_004814.1.fa	Streptococcus	0.624
NC_004820.1	89	|Bacillus prophage phBC6A51, complete genome	61395	NC_004820.1.fa	Bacillus	0.885
NC_004821.1	53	|Bacillus prophage phBC6A52, complete genome	38472	NC_004821.1.fa	Bacillus	0.848
NC_004827.1	60	|Bacteriophage Aaphi23, complete genome	43033	NC_004827.1.fa	Haemophilus	0.786
NC_004831.2	50	|Enterobacteria phage SP6, complete genome	43769	NC_004831.2.fa	Salmonella	0.992
NC_004902.1	66	|Xanthomonas phage Xp10, complete genome	44373	NC_004902.1.fa	Xanthomonas	0.845
NC_004913.3	89	|Stx1 converting phage DNA, complete genome	59866	NC_004913.3.fa	Escherichia	0.992
NC_004914.3	93	|Stx2 converting phage II DNA, complete genome	62706	NC_004914.3.fa	Escherichia	0.99
NC_004928.1	266	|Enterobacteria phage RB69, complete genome	167560	NC_004928.1.fa	Escherichia	0.799
NC_004996.1	57	|Streptococcus phage SM1, complete genome	34692	NC_004996.1.fa	Streptococcus	0.99
NC_005045.1	52	|Pseudomonas phage phiKMV, complete genome	42519	NC_005045.1.fa	Pseudomonas	0.967
NC_005056.1	43	|Escherichia phage Wphi, complete genome	32684	NC_005056.1.fa	Escherichia	0.974
NC_005066.1	267	|Enterobacteria phage RB49, complete genome	164018	NC_005066.1.fa	Escherichia	0.907
NC_005069.1	60	|Yersinia phage PY54, complete genome	46339	NC_005069.1.fa	Yersinia	0.561
NC_005083.2	382	|Vibrio phage KVP40, complete genome	244834	NC_005083.2.fa	Vibrio	0.669
NC_005091.2	71	|Burkholderia phage BcepNazgul, complete genome	57455	NC_005091.2.fa	Burkholderia	0.539
NC_005131.2	11	|Ralstonia phage p12J, complete genome	7118	NC_005131.2.fa	Ralstonia	0.908
NC_005135.1	256	|Aeromonas phage 44RR2.8t, complete genome	173591	NC_005135.1.fa	Aeromonas	0.877
NC_005178.1	56	|Bacteriophage D3112, complete genome	37611	NC_005178.1.fa	Pseudomonas	0.969
NC_005258.1	26	|Bacillus phage Bam35c, complete genome	14935	NC_005258.1.fa	Bacillus	0.995
NC_005259.1	98	|Mycobacterium phage PG1, complete genome	68999	NC_005259.1.fa	Mycolicibacterium	0.820333333333333
NC_005260.1	338	|Aeromonas phage Aeh1, complete genome	233234	NC_005260.1.fa	Aeromonas	0.439
NC_005262.3	74	|Burkholderia cepacia phage Bcep22, complete genome	63882	NC_005262.3.fa	Burkholderia	0.866
NC_005263.2	69	|Burkholderia phage Bcep1, complete genome	48177	NC_005263.2.fa	Burkholderia	0.841
NC_005265.1	29	|Sulfolobus virus 2, complete genome	14796	NC_005265.1.fa	Sulfolobus	0.989
NC_005282.1	121	|Enterobacteria phage Felix 01, complete genome	86155	NC_005282.1.fa	Salmonella	0.573
NC_005284.1	77	|Bacteriophage phi1026b, complete genome	54865	NC_005284.1.fa	Burkholderia	0.849
NC_005294.1	75	|Streptococcus prophage EJ-1, complete genome	42935	NC_005294.1.fa	Streptococcus	0.999
NC_005340.1	41	|Enterobacteria phage PsP3, complete genome	30636	NC_005340.1.fa	Escherichia	0.591
NC_005342.2	64	|Burkholderia phage Bcep43, complete genome	48024	NC_005342.2.fa	Burkholderia	0.875
NC_005344.1	60	|Enterobacteria phage Sf6, complete genome	39043	NC_005344.1.fa	Shigella	0.654
NC_005345.2	81	|Streptomyces phage VWB, complete genome	49220	NC_005345.2.fa	Streptomyces	0.759
NC_005354.1	55	|Lactobacillus prophage Lj928, complete genome	38384	NC_005354.1.fa	Lactobacillus	0.956
NC_005355.1	53	|Lactobacillus prophage Lj965, complete genome	40190	NC_005355.1.fa	Lactobacillus	0.938
NC_005356.1	68	|Staphylococcus phage 77, complete genome	41708	NC_005356.1.fa	Staphylococcus	0.996
NC_005357.1	50	|Bordetella phage BPP-1, complete genome	42493	NC_005357.1.fa	Bordetella	0.435
NC_005360.1	31	|Sulfolobus virus Ragged Hills, complete genome	16473	NC_005360.1.fa	Sulfolobus	0.997
NC_005361.1	27	|Sulfolobus virus Kamchatka 1, complete genome	17385	NC_005361.1.fa	Sulfolobus	0.999916666666667
NC_005822.1	48	|Lactococcus phage phiLC3, complete genome	32172	NC_005822.1.fa	Lactococcus	0.897
NC_005830.1	38	|Acidianus filamentous virus 1, complete genome	20869	NC_005830.1.fa	Acidianus	0.677716666666667
NC_005833.1	73	|Escherichia phage T1, complete genome	48836	NC_005833.1.fa	Escherichia	0.789
NC_005841.1	62	|Enterobacteria phage ST104 DNA, complete genome	41391	NC_005841.1.fa	Salmonella	0.945
NC_005856.1	100	|Enterobacteria phage P1, complete genome	94800	NC_005856.1.fa	Escherichia	0.958
NC_005857.1	57	|Klebsiella phage phiKO2, complete genome	51601	NC_005857.1.fa	Klebsiella	0.703
NC_005859.1	179	|Enterobacteria phage T5, complete genome	121750	NC_005859.1.fa	Escherichia	0.559
NC_005872.1	49	|Pyrobaculum spherical virus, complete genome	28337	NC_005872.1.fa	Pyrobaculum	0.585078571428571
NC_005879.1	46	|Vibrio phage VP2, complete genome	39853	NC_005879.1.fa	Vibrio	0.824
NC_005880.2	235	|Staphylococcus phage K, complete genome	148317	NC_005880.2.fa	Staphylococcus	0.995
NC_005882.1	50	|Burkholderia cenocepacia phage BcepMu, complete genome	36748	NC_005882.1.fa	Burkholderia	0.762
NC_005884.1	52	|Pseudomonas phage PaP2, complete genome	43783	NC_005884.1.fa	Pseudomonas	0.667666666666667
NC_005885.1	74	|Actinoplanes phage phiAsp2, complete genome	58638	NC_005885.1.fa	Salinispora	0.359
NC_005886.2	68	|Burkholderia cenocepacia phage BcepB1A, complete genome	47399	NC_005886.2.fa	Burkholderia	0.576
NC_005887.1	50	|Burkholderia phage BcepC6B, complete genome	42415	NC_005887.1.fa	Burkholderia	0.482
NC_005891.1	48	|Vibrio phage VP5, complete genome	39786	NC_005891.1.fa	Vibrio	0.836666666666667
NC_005892.1	37	|Sulfolobus turreted icosahedral virus, complete genome	17663	NC_005892.1.fa	Saccharolobus	0.543309523809524
NC_005893.1	56	|Lactobacillus phage phiAT3, complete genome	39166	NC_005893.1.fa	Lactobacillus	0.655
NC_005948.1	13	|Vibrio phage Vf33, complete genome	7965	NC_005948.1.fa	Vibrio	0.998
NC_005949.1	13	|Vibrio phage Vf12 DNA, complete genome	7965	NC_005949.1.fa	Vibrio	0.998
NC_005964.2	19	|Mycoplasma phage phiMFV1, complete genome	18855	NC_005964.2.fa	Mycoplasma	0.461
NC_006268.1	75	|Sulfolobus virus STSV1, complete genome	75294	NC_006268.1.fa	Sulfolobus	0.287
NC_006294.1	9	|Vibrio phage KSF-1phi, complete genome	7107	NC_006294.1.fa	Vibrio	0.997
NC_006356.2	67	|Flavobacterium phage 11b, complete genome	36012	NC_006356.2.fa	Flavobacterium	0.494
NC_006548.1	51	|Pseudomonas phage B3, complete genome	38439	NC_006548.1.fa	Pseudomonas	0.919
NC_006552.1	74	|Pseudomonas phage F116, complete genome	65195	NC_006552.1.fa	Pseudomonas	0.918
NC_006556.1	40	|Thermoproteus tenax spherical virus 1, complete genome	20933	NC_006556.1.fa	Thermoproteus	0.57647619047619
NC_006557.1	55	|Bacillus phage BCJA1c, complete genome	41092	NC_006557.1.fa	Bacillus	0.538
NC_006565.1	167	|Lactobacillus phage LP65, complete genome	131522	NC_006565.1.fa	Lactobacillus	0.539
NC_006820.1	226	|Synechococcus phage S-PM2, complete genome	196280	NC_006820.1.fa	Synechococcus	0.854
NC_006882.2	56	|Prochlorococcus phage P-SSP7, complete genome	45176	NC_006882.2.fa	Prochlorococcus	0.713
NC_006883.2	331	|Prochlorococcus phage P-SSM2, complete genome	252401	NC_006883.2.fa	Prochlorococcus	0.65
NC_006884.2	221	|Prochlorococcus phage P-SSM4, complete genome	178249	NC_006884.2.fa	Prochlorococcus	0.79
NC_006936.1	47	|Lactobacillus phage phiJL-1, complete genome	36674	NC_006936.1.fa	Lactobacillus	0.775
NC_006938.1	88	|Alphaproteobacteria phage PhiJL001, complete genome	63649	NC_006938.1.fa	Methylocaldum	0.264
NC_006940.2	63	|Salmonella phage SS3e, complete genome	40793	NC_006940.2.fa	Salmonella	0.999
NC_006945.1	23	|Bacillus phage GIL16c, complete genome	14844	NC_006945.1.fa	Bacillus	0.984
NC_006949.1	73	|Enterobacteria phage ES18, complete genome	46900	NC_006949.1.fa	Salmonella	0.898
NC_006953.1	57	|Listonella phage phiHSIC, complete genome	37966	NC_006953.1.fa	Vibrio	0.668428571428571
NC_007019.1	41	|Streptococcus phage 2972, complete genome	34704	NC_007019.1.fa	Streptococcus	0.976
NC_007021.1	181	|Staphylococcus phage Twort, complete genome	130706	NC_007021.1.fa	Staphylococcus	0.989
NC_007022.1	254	|Aeromonas phage 31, complete genome	172963	NC_007022.1.fa	Aeromonas	0.884
NC_007023.1	287	|Escherichia phage RB43, complete genome	180500	NC_007023.1.fa	Citrobacter	0.363
NC_007024.1	79	|Xanthomonas phage Xp15, complete genome	55770	NC_007024.1.fa	Xanthomonas	0.707
