phage,host,score
NC_054915,Escherichia,0.7867
NC_071001.1,NA,NA
NC_047914,Vibrio,1.0
NC_048676,Pseudomonas,0.974
NC_070869,Escherichia,0.5769
NC_019541,Acinetobacter,1.0
NC_042310,Mycolicibacterium,0.9167
NC_028864,Staphylococcus,1.0
NC_054812,Mycolicibacterium,1.0
NC_048643,Clostridioides,1.0
NC_073205,Salmonella,0.9556
NC_047899.1,NA,NA
NC_073470,Microbacterium,1.0
NC_041929,Pseudomonas,1.0
NC_021300,Pseudoalteromonas,1.0
NC_023007,Bacillus,1.0
NC_016766,Synechococcus,1.0
NC_047744,Bacillus,1.0
NC_049386.1,NA,NA
NC_008562,Ralstonia,1.0
NC_031095,Klebsiella,1.0
NC_027396,Streptococcus,1.0
NC_012635,Escherichia,0.7867
NC_042331,Mycolicibacterium,1.0
NC_016659,Synechococcus,1.0
NC_024204,Salmonella,0.9556
NC_028980,Pseudomonas,1.0
NC_042133,Bacillus,1.0
NC_009821,Escherichia,0.7867
NC_018832.1,NA,NA
NC_061438,Pseudomonas,1.0
NC_070895,Gordonia,1.0
NC_029107.1,NA,NA
NC_070780,Escherichia,0.7867
NC_049511,Acinetobacter,1.0
NC_047889.1,NA,NA
NC_041831.1,NA,NA
NC_031073,Pseudomonas,0.974
NC_021536,Synechococcus,1.0
NC_005083,Vibrio,1.0
NC_027333,Cutibacterium,1.0
NC_031256,Mycolicibacterium,1.0
NC_023562,Mycolicibacterium,1.0
NC_028248.1,NA,NA
NC_073365,Microbacterium,1.0
NC_074755,Vibrio,1.0
NC_070659,Streptococcus,1.0
NC_073212,Salmonella,0.9556
NC_027372,Bacillus,1.0
NC_049397,Lactococcus,1.0
NC_047817.1,NA,NA
NC_049818.1,NA,NA
NC_002362,Vibrio,0.9231
NC_054997,Lactococcus,1.0
NC_029006,Clostridium,1.0
NC_015264,Pseudomonas,0.875
NC_049446,Lactococcus,1.0
NC_028903,Escherichia,1.0
NC_071133.1,NA,NA
NC_028690,Mycolicibacterium,1.0
NC_023600,Mycolicibacterium,1.0
NC_051722,Mycolicibacterium,1.0
NC_028773,Cronobacter,1.0
NC_042129,Escherichia,0.7867
NC_031084,Cutibacterium,1.0
NC_051699,Mycolicibacterium,1.0
NC_047884,Salmonella,0.8333
NC_019933,Xanthomonas,1.0
NC_019813,Pseudomonas,0.974
NC_048639.1,NA,NA
NC_025426,Staphylococcus,1.0
NC_047974.1,NA,NA
NC_031030,Escherichia,0.7867
NC_041983,Mycolicibacterium,1.0
NC_069153,Salmonella,0.9556
NC_055769,Gordonia,1.0
NC_028890,Bacillus,1.0
NC_049966,Bacillus,1.0
NC_049486,Lactococcus,1.0
NC_048166,Streptomyces,1.0
NC_071067,Streptococcus,1.0
NC_028954,Pseudomonas,1.0
NC_028881,Escherichia,0.7867
NC_020870,Leuconostoc,1.0
NC_027378.1,NA,NA
NC_047983.1,NA,NA
NC_070847,Cronobacter,1.0
NC_049974,Bacillus,1.0
NC_073081,Escherichia,0.9167
NC_028838,Clostridioides,1.0
NC_023553,Mycolicibacterium,1.0
NC_009987.1,NA,NA
NC_055807,Corynebacterium,1.0
NC_048011.1,NA,NA
NC_048799.1,NA,NA
NC_042090,Bacillus,1.0
NC_048741.1,NA,NA
NC_010811,Synechococcus,1.0
NC_028828,Mycolicibacterium,1.0
NC_028982,Bacillus,1.0
NC_073057.1,NA,NA
NC_047727,Staphylococcus,1.0
NC_070655,Streptococcus,1.0
NC_055735,Streptomyces,1.0
NC_028448,Escherichia,0.7867
NC_047802,Pectobacterium,1.0
NC_047897,Lactobacillus,1.0
NC_022973,Mycolicibacterium,1.0
NC_061435,Pseudomonas,1.0
NC_004303,Streptococcus,1.0
NC_030944,Gordonia,1.0
NC_072811.1,NA,NA
NC_031115.1,NA,NA
NC_029097,Burkholderia,1.0
NC_017090.1,NA,NA
NC_070816,Gordonia,1.0
NC_070860,Pectobacterium,1.0
NC_042318,Mycolicibacterium,1.0
NC_021561,Klebsiella,1.0
NC_007291,Escherichia,0.9
NC_054681,Streptomyces,1.0
NC_023738,Mycolicibacterium,1.0
NC_049376,Lactococcus,1.0
NC_054970.1,NA,NA
NC_047870,Rhizobium,1.0
NC_048194,Escherichia,0.5769
NC_073445,Microbacterium,1.0
NC_073444,Microbacterium,1.0
NC_049348,Lactococcus,1.0
NC_071006,Gordonia,1.0
NC_070841,Bacillus,0.6667
NC_070937,Cronobacter,1.0
NC_005259,Mycolicibacterium,1.0
NC_007065,Staphylococcus,1.0
NC_005056.1,NA,NA
NC_020853,Ruegeria,1.0
NC_018277,Staphylococcus,1.0
NC_023499,Staphylococcus,1.0
NC_073184,Salmonella,0.9556
NC_055023,Staphylococcus,1.0
NC_031070,Bacillus,1.0
NC_007637.1,NA,NA
NC_028944,Bacillus,1.0
NC_026607,Salmonella,1.0
NC_041963,Burkholderia,1.0
NC_079182.1,NA,NA
NC_020083,Citrobacter,1.0
NC_028904,Streptomyces,1.0
NC_021569,Stenotrophomonas,1.0
NC_019416,Escherichia,0.6154
NC_073431,Microbacterium,1.0
NC_023577,Mycolicibacterium,1.0
NC_048792,Streptococcus,1.0
NC_005822,Lactococcus,1.0
NC_048827.1,NA,NA
NC_071015,Flavobacterium,1.0
NC_007149,Vibrio,1.0
NC_073077,Escherichia,0.9167
NC_031912,Flavobacterium,1.0
NC_021861,Lactococcus,1.0
NC_048787,Corynebacterium,1.0
NC_053244,Gordonia,1.0
NC_054929,Escherichia,0.7867
NC_070776,Pseudomonas,1.0
NC_042322,Mycolicibacterium,1.0
NC_051664,Mycolicibacterium,1.0
NC_007049,Staphylococcus,1.0
NC_055774,Gordonia,1.0
NC_049813,Escherichia,0.9
NC_073060,Escherichia,0.9167
NC_051634,Mycolicibacterium,1.0
NC_047813,Staphylococcus,1.0
NC_013155,Lactococcus,1.0
NC_055811,Gordonia,1.0
NC_048713,Staphylococcus,1.0
NC_005066,Escherichia,0.7867
NC_004686,Mycolicibacterium,1.0
NC_074634.1,NA,NA
NC_070773.1,NA,NA
NC_009819,Streptococcus,1.0
NC_048818,Escherichia,0.5833
NC_026599,Pseudomonas,1.0
NC_071023,Arthrobacter,1.0
NC_047847,Shigella,1.0
NC_042079,Pseudomonas,0.974
NC_010353,Streptococcus,1.0
NC_053505,Mycolicibacterium,1.0
NC_001901,Escherichia,0.8571
NC_008296,Synechococcus,1.0
NC_047774.1,NA,NA
NC_071033.1,NA,NA
NC_048789,Corynebacterium,1.0
NC_047913.1,NA,NA
NC_074651.1,NA,NA
NC_055828,Streptococcus,1.0
NC_031052,Gordonia,1.0
NC_054897,Enterococcus,1.0
NC_073070,Escherichia,0.9167
NC_047946,Ralstonia,1.0
NC_070850,Escherichia,0.5769
NC_071030,Arthrobacter,1.0
NC_051602,Mycolicibacterium,1.0
NC_028672,Cronobacter,1.0
NC_050149,Pseudomonas,0.974
NC_016650,Rhodococcus,1.0
NC_055746,Aeromonas,1.0
NC_070771.1,NA,NA
NC_047837,Flavobacterium,1.0
NC_048646,Cronobacter,1.0
NC_011085,Microbacterium,1.0
NC_055915,Bacillus,0.6667
NC_028754,Shigella,1.0
NC_041955,Cutibacterium,1.0
NC_028789,Bacillus,1.0
NC_001890.1,NA,NA
NC_048006.1,NA,NA
NC_005892.1,NA,NA
NC_024786,Escherichia,0.5769
NC_048720,Streptomyces,1.0
NC_049435,Ruegeria,1.0
NC_071072,Streptococcus,1.0
NC_021800,Cellulophaga,1.0
NC_020851,Synechococcus,1.0
NC_024215.1,NA,NA
NC_055808,Gordonia,1.0
NC_031010,Erwinia,1.0
NC_048773,Pseudoalteromonas,1.0
NC_073203,Salmonella,0.9556
NC_026589,Mycolicibacterium,1.0
NC_055049,Staphylococcus,1.0
NC_049826.1,NA,NA
NC_004173.1,NA,NA
NC_073481.1,NA,NA
NC_011167,Bacillus,1.0
NC_070658,Streptococcus,1.0
NC_055712,Klebsiella,1.0
NC_029030,Streptococcus,1.0
NC_048086,Escherichia,0.5769
NC_054808,Mycolicibacterium,1.0
NC_011048,Bacillus,1.0
NC_051703,Mycolicibacterium,1.0
NC_070622,Clostridioides,1.0
NC_048811.1,NA,NA
NC_020483,Ruegeria,1.0
NC_049381,Lactococcus,1.0
NC_051700,Mycolicibacterium,1.0
NC_054651,Pseudomonas,1.0
NC_073618,Pseudomonas,0.974
NC_048167.1,NA,NA
NC_028865,Gordonia,1.0
NC_014459,Mycolicibacterium,1.0
NC_027403,Cutibacterium,1.0
NC_027628,Cutibacterium,1.0
NC_070950,Mannheimia,1.0
NC_049807,Lactococcus,1.0
NC_023570,Acinetobacter,1.0
NC_049444.1,NA,NA
NC_071132,Enterococcus,1.0
NC_031065,Salmonella,1.0
NC_023707,Mycolicibacterium,1.0
NC_048628,Staphylococcus,1.0
NC_047958,Vibrio,1.0
NC_074658,Pseudomonas,0.974
NC_070931.1,NA,NA
NC_054392,Gordonia,1.0
NC_029065,Pseudomonas,1.0
NC_018860,Bacillus,1.0
NC_079188,Aeromonas,1.0
NC_047714,Synechococcus,1.0
NC_073068,Escherichia,0.9167
NC_054797,Mycolicibacterium,1.0
NC_051615,Mycolicibacterium,1.0
NC_048008.1,NA,NA
NC_027362,Cutibacterium,1.0
NC_009811,Listeria,1.0
NC_054719,Mycolicibacterium,1.0
NC_007610,Listeria,1.0
NC_042132,Gordonia,1.0
NC_001420,Escherichia,1.0
NC_048075,Enterococcus,1.0
NC_054446,Mycolicibacterium,1.0
NC_012784,Staphylococcus,1.0
NC_055018,Lactococcus,1.0
NC_001330,Escherichia,1.0
NC_025829,Shigella,1.0
NC_021857,Mycolicibacterium,1.0
NC_048677.1,NA,NA
NC_004682,Mycolicibacterium,1.0
NC_028927,Escherichia,0.7867
NC_018280,Klebsiella,1.0
NC_051731,Mycolicibacterium,1.0
NC_053515,Mycolicibacterium,1.0
NC_024391,Staphylococcus,1.0
NC_019932.1,NA,NA
NC_015585,Klebsiella,1.0
NC_031228,Salmonella,0.8182
NC_017973,Mycolicibacterium,1.0
NC_022753,Mycolicibacterium,1.0
NC_027391,Cutibacterium,1.0
NC_009643,Enterococcus,1.0
NC_009236,Burkholderia,1.0
NC_074746,Pseudomonas,0.974
NC_070702,Streptococcus,1.0
NC_051693,Mycolicibacterium,1.0
NC_070968,Streptomyces,1.0
NC_041908,Rhizobium,1.0
NC_051682,Mycolicibacterium,1.0
NC_047800,Pectobacterium,1.0
NC_055059.1,NA,NA
NC_048809.1,NA,NA
NC_049948,Escherichia,0.8571
NC_047976,Microbacterium,1.0
NC_023722.1,NA,NA
NC_051587,Mycolicibacterium,1.0
NC_027132,Synechococcus,1.0
NC_054463,Ralstonia,1.0
NC_022054.2,NA,NA
NC_047723,Staphylococcus,1.0
NC_002730.1,NA,NA
NC_028843,Mycolicibacterium,1.0
NC_007189.1,NA,NA
NC_073314.1,NA,NA
NC_047730,Staphylococcus,1.0
NC_073609,Burkholderia,1.0
NC_047768.1,NA,NA
NC_022988,Mycolicibacterium,1.0
NC_022984,Mycolicibacterium,1.0
NC_054647,Klebsiella,1.0
NC_023720,Mycolicibacterium,1.0
NC_008200,Mycolicibacterium,1.0
NC_031127,Erwinia,1.0
NC_031919,Flavobacterium,1.0
NC_070822.1,NA,NA
NC_001396,Xanthomonas,1.0
NC_023573,Staphylococcus,1.0
NC_069147.1,NA,NA
NC_027376,Cutibacterium,1.0
NC_020863,Rhizobium,1.0
NC_027983,Escherichia,0.7867
NC_048754,Gordonia,1.0
NC_049418,Lactococcus,1.0
NC_073058,Escherichia,0.9167
NC_048176,Gordonia,1.0
NC_042051,Streptomyces,1.0
NC_070916.1,NA,NA
NC_048835,Synechococcus,1.0
NC_007807.1,NA,NA
NC_031941,Streptococcus,1.0
NC_031123.1,NA,NA
NC_091964,Listeria,1.0
NC_048043,Klebsiella,1.0
NC_048049,Synechococcus,1.0
NC_048705,Mycolicibacterium,1.0
NC_049832,Shigella,1.0
NC_030915,Gordonia,1.0
NC_029015.2,NA,NA
NC_041962,Streptomyces,1.0
NC_054443,Mycolicibacterium,1.0
NC_070871,Escherichia,0.5769
NC_048721,Streptomyces,1.0
NC_048126,Klebsiella,1.0
NC_047904,Streptomyces,1.0
NC_049411,Lactococcus,1.0
NC_003299.1,NA,NA
NC_029032.1,NA,NA
NC_013646,Enterococcus,1.0
NC_012662.1,NA,NA
NC_055020,Staphylococcus,1.0
NC_062754.1,NA,NA
NC_009815,Listeria,1.0
NC_073747.1,NA,NA
NC_028892,Streptomyces,1.0
NC_041893.1,NA,NA
NC_026609,Lactobacillus,1.0
NC_028859,Staphylococcus,1.0
NC_022750.1,NA,NA
NC_073471,Arthrobacter,1.0
NC_031929,Streptococcus,1.0
NC_005361.1,NA,NA
NC_029026,Enterococcus,1.0
NC_070917.1,NA,NA
NC_047776,Escherichia,0.5769
NC_048707,Clostridium,1.0
NC_048793,Gordonia,1.0
NC_051690,Mycolicibacterium,1.0
NC_023859,Microbacterium,1.0
NC_024361,Streptococcus,1.0
NC_011589.1,NA,NA
NC_020877,Staphylococcus,1.0
NC_007217,Bacillus,1.0
NC_054891,Klebsiella,1.0
NC_021801,Staphylococcus,1.0
NC_009761,Staphylococcus,1.0
NC_027350.1,NA,NA
NC_054650,Klebsiella,1.0
NC_070760,Streptococcus,1.0
NC_049847,Klebsiella,1.0
NC_071084,Streptococcus,1.0
NC_073435,Microbacterium,1.0
NC_024362,Pseudomonas,0.875
NC_053238,Gordonia,1.0
NC_073075,Escherichia,0.9167
NC_005886.2,NA,NA
NC_031082,Salmonella,0.8
NC_049812,Lactococcus,1.0
NC_070934,Mycolicibacterium,1.0
NC_047908.1,NA,NA
NC_055749,Escherichia,0.7867
NC_031913,Streptococcus,1.0
NC_055818,Gordonia,1.0
NC_023695,Mycolicibacterium,1.0
NC_048710,Staphylococcus,1.0
NC_073371,Microbacterium,1.0
NC_054940,Escherichia,0.7867
NC_070882,Pseudomonas,1.0
NC_047712,Synechococcus,1.0
NC_049466.2,NA,NA
NC_055839.1,NA,NA
NC_055842,Streptomyces,1.0
NC_004689,Mycolicibacterium,1.0
NC_031249,Gordonia,1.0
NC_051642,Mycolicibacterium,1.0
NC_070623,Clostridioides,1.0
NC_005872.1,NA,NA
NC_023609,Mycolicibacterium,1.0
NC_062762,Mycolicibacterium,1.0
NC_073461.1,NA,NA
NC_025417,Staphylococcus,1.0
NC_048759.1,NA,NA
NC_048112.1,NA,NA
NC_004587.1,NA,NA
NC_004913,Escherichia,0.9444
NC_028829,Vibrio,1.0
NC_020845,Synechococcus,1.0
NC_073758,Vibrio,0.9231
NC_049457.1,NA,NA
NC_028801,Mycolicibacterium,1.0
NC_013587.1,NA,NA
NC_019398,Cronobacter,1.0
NC_025824.1,NA,NA
NC_070949,Escherichia,0.619
NC_007825,Escherichia,1.0
NC_051619,Mycolicibacterium,1.0
NC_079145,Gordonia,1.0
NC_027994,Escherichia,0.619
NC_055727,Proteus,1.0
NC_011222,Streptococcus,1.0
NC_049428,Salmonella,0.6471
NC_028834.1,NA,NA
NC_073462,Streptomyces,1.0
NC_031910,Streptococcus,1.0
NC_027386,Cutibacterium,1.0
NC_048804.1,NA,NA
NC_051720,Mycolicibacterium,1.0
NC_031074,Gordonia,1.0
NC_071044,Streptococcus,1.0
NC_054987,Leuconostoc,1.0
NC_055821,Gordonia,1.0
NC_047745,Listeria,1.0
NC_055017,Lactococcus,1.0
NC_017978.1,NA,NA
NC_070861,Salmonella,0.9556
NC_015284,Synechococcus,1.0
NC_028651.1,NA,NA
NC_054942,Escherichia,0.7867
NC_005069,Arthrobacter,1.0
NC_055028.1,NA,NA
NC_055803,Gordonia,1.0
NC_077214.1,NA,NA
NC_042343,Pseudomonas,1.0
NC_051593,Mycolicibacterium,1.0
NC_069149,Salmonella,0.9556
NC_047851,Streptomyces,1.0
NC_061445,Erwinia,1.0
NC_027400,Cutibacterium,1.0
NC_048733,Microbacterium,1.0
NC_009762,Staphylococcus,1.0
NC_028971,Pseudomonas,0.974
NC_041880,Pseudomonas,1.0
NC_010537,Pseudomonas,0.974
NC_048171,Synechococcus,1.0
NC_011021,Mycolicibacterium,1.0
NC_048016,Erwinia,1.0
NC_019455,Gordonia,1.0
NC_021775,Salmonella,0.9556
NC_016899.1,NA,NA
NC_012223,Escherichia,0.9167
NC_028674,Mycolicibacterium,1.0
NC_073207,Salmonella,0.9556
NC_029021.1,NA,NA
NC_029003.2,NA,NA
NC_079143,Gordonia,1.0
NC_028938.1,NA,NA
NC_054964,Ralstonia,1.0
NC_022744.1,NA,NA
NC_047713,Synechococcus,1.0
NC_055005,Lactococcus,1.0
NC_047824,Pectobacterium,1.0
NC_021067,Klebsiella,1.0
NC_048817,Gordonia,1.0
NC_042089,Gordonia,1.0
NC_055912,Gordonia,1.0
NC_074742,Pseudomonas,0.974
NC_055765,Gordonia,1.0
NC_041909,Paenibacillus,1.0
NC_005294,Streptococcus,1.0
NC_072502,Rhizobium,1.0
NC_073610,Pseudomonas,0.974
NC_041928,Staphylococcus,1.0
NC_049512,Salmonella,0.6471
NC_004928,Escherichia,0.7867
NC_049419,Lactococcus,1.0
NC_047903.1,NA,NA
NC_054999,Lactococcus,1.0
NC_031915,Streptococcus,1.0
NC_055047,Staphylococcus,1.0
NC_073053,Escherichia,0.9167
NC_021340,Pseudomonas,0.974
NC_027295,Cutibacterium,1.0
NC_070910,Burkholderia,1.0
NC_048196,Escherichia,0.5769
NC_049510.1,NA,NA
NC_012092.1,NA,NA
NC_028654,Mycolicibacterium,1.0
NC_042307,Shigella,1.0
NC_070656,Streptococcus,1.0
NC_021794,Cellulophaga,1.0
NC_073376.1,NA,NA
NC_062758,Flavobacterium,1.0
NC_031031,Gordonia,1.0
NC_049440,Salmonella,0.6471
NC_019543,Aeromonas,1.0
NC_031939.1,NA,NA
NC_005891,Vibrio,1.0
NC_043767,Mycolicibacterium,1.0
NC_031067,Mycolicibacterium,1.0
NC_030945.1,NA,NA
NC_047756,Caulobacter,1.0
NC_070922,Streptococcus,1.0
NC_053509,Mycolicibacterium,1.0
NC_051580,Mycolicibacterium,1.0
NC_055921.1,NA,NA
NC_052981,Proteus,1.0
NC_031012,Bacillus,1.0
NC_019507,Campylobacter,1.0
NC_004302,Lactococcus,1.0
NC_024203.1,NA,NA
NC_005356,Staphylococcus,1.0
NC_073182,Salmonella,0.9556
NC_048657,Staphylococcus,1.0
NC_073439,Microbacterium,1.0
NC_031080,Mycolicibacterium,1.0
NC_008265.1,NA,NA
NC_054815,Mycolicibacterium,1.0
NC_019417,Salmonella,0.8182
NC_049498,Arthrobacter,1.0
NC_054662,Streptomyces,1.0
NC_070653,Streptococcus,1.0
NC_042333,Mycolicibacterium,1.0
NC_042341,Mycolicibacterium,1.0
NC_011318.1,NA,NA
NC_026602,Pseudomonas,1.0
NC_028957.1,NA,NA
NC_047999.1,NA,NA
NC_051630,Mycolicibacterium,1.0
NC_049841,Klebsiella,1.0
NC_049933,Enterococcus,1.0
NC_073363,Microbacterium,1.0
NC_054803,Mycolicibacterium,1.0
NC_031909,Campylobacter,1.0
NC_028886,Bacillus,1.0
NC_051662,Mycolicibacterium,1.0
NC_047726,Staphylococcus,1.0
NC_028945,Staphylococcus,1.0
NC_048626,Pseudomonas,0.974
NC_070843,Bacillus,0.6667
NC_027986,Pseudomonas,0.974
NC_070831,Arthrobacter,1.0
NC_029042,Salmonella,0.6471
NC_007809,Pseudomonas,1.0
NC_071148.1,NA,NA
NC_005859,Escherichia,0.5833
NC_045425.1,NA,NA
NC_070876.1,NA,NA
NC_022966,Pseudomonas,0.974
NC_028827,Streptomyces,1.0
NC_047753,Salmonella,0.8333
NC_028956,Mannheimia,1.0
NC_019927,Cronobacter,1.0
NC_055745,Gordonia,1.0
NC_009965.1,NA,NA
NC_031086,Acinetobacter,1.0
NC_048742,Streptomyces,1.0
NC_013645,Streptococcus,1.0
NC_001418.1,NA,NA
NC_031056,Bacillus,1.0
NC_031092.1,NA,NA
NC_003793.1,NA,NA
NC_023687,Mycolicibacterium,1.0
NC_055040,Staphylococcus,1.0
NC_071059,Streptococcus,1.0
NC_070698,Streptococcus,1.0
NC_070802,Gordonia,1.0
NC_019406,Staphylococcus,1.0
NC_073605,Pseudomonas,0.974
NC_073319,Salmonella,0.9556
NC_028931.1,NA,NA
NC_048046,Staphylococcus,1.0
NC_055753,Gordonia,1.0
NC_001629,Lactococcus,1.0
NC_074745,Pseudomonas,0.974
NC_031269,Gordonia,1.0
NC_042043,Escherichia,0.619
NC_020878,Synechococcus,1.0
NC_011551.1,NA,NA
NC_048757,Mannheimia,1.0
NC_054983,Staphylococcus,1.0
NC_027337.1,NA,NA
NC_062749,Flavobacterium,1.0
NC_021533,Mycolicibacterium,1.0
