NC_073611.1 |Pseudomonas phage vB_Pae_Kat, complete genome	Pseudomonas aeruginosa
NC_073612.1 |Pseudomonas phage 20Sep416, complete genome	Pseudomonas aeruginosa
NC_073613.1 |Pseudomonas phage vB_PaeM_LCK69, complete genome	Pseudomonas aeruginosa
NC_073614.1 |Pseudomonas phage vB_PaeM_B31, complete genome	Pseudomonas aeruginosa
NC_073615.1 |Pseudomonas phage HJ01, complete genome	Pseudomonas aeruginosa
NC_073616.1 |Pseudomonas phage vB_PaeS_B8, complete genome	Pseudomonas aeruginosa
NC_073617.1 |Pseudomonas phage YS35, complete genome	Pseudomonas aeruginosa
NC_073618.1 |Pseudomonas phage vB_PaeM_B55, complete genome	Pseudomonas aeruginosa
NC_073619.1 |Pseudomonas phage vB_PA45_GUMS, complete genome	Pseudomonas aeruginosa
NC_073620.1 |Pseudomonas phage phipa10, complete genome	Pseudomonas aeruginosa
NC_073621.1 |Pseudomonas phage vB_Paer_Ps12, complete genome	Pseudomonas aeruginosa
NC_073622.1 |Pseudomonas phage vB_Paer_PsIn, complete genome	Pseudomonas aeruginosa
NC_073623.1 |Pseudomonas phage vB_Paer_PsCh, complete genome	Pseudomonas aeruginosa
NC_073595.1 |Arthrobacter phage Noely, complete genome	Arthrobacter globiformis
NC_073596.1 |Arthrobacter phage Corgi, complete genome	Arthrobacter globiformis
NC_073598.1 |Arthrobacter phage BlueFeather, complete genome	Arthrobacter globiformis
NC_073599.1 |Arthrobacter phage Whytu, complete genome	Arthrobacter globiformis
NC_073600.1 |Arthrobacter phage Yavru, complete genome	Arthrobacter globiformis
NC_073483.1 |Streptomyces phage Ignacio, complete genome	Streptomyces sanglieri
NC_073484.1 |Streptomyces phage Eklok, complete genome	Streptomyces sanglieri
NC_073485.1 |Streptomyces phage AxeJC, complete genome	Streptomyces sanglieri
NC_073486.1 |Streptomyces phage Vondra, complete genome	Streptomyces sanglieri
NC_073487.1 |Streptomyces phage HFrancette, complete genome	Streptomyces sanglieri
NC_073488.1 |Streptomyces phage Cumberbatch, complete genome	Streptomyces sanglieri
NC_073489.1 |Streptomyces phage Piccadilly, complete genome	Streptomyces sanglieri
NC_073490.1 |Streptomyces phage Eastland, complete genome	Streptomyces sanglieri
NC_073588.1 |Arthrobacter phage Nandita, complete genome	Arthrobacter globiformis
NC_073589.1 |Arthrobacter phage Ryan, complete genome	Arthrobacter globiformis
NC_073590.1 |Arthrobacter phage Cole, complete genome	Arthrobacter globiformis
NC_073591.1 |Arthrobacter phage Zaheer, complete genome	Arthrobacter globiformis
NC_073592.1 |Arthrobacter phage Popper, complete genome	Arthrobacter globiformis
NC_073593.1 |Arthrobacter phage Elesar, complete genome	Arthrobacter globiformis
NC_073594.1 |Arthrobacter phage Bauer, complete genome	Arthrobacter globiformis
NC_073476.1 |Curtobacterium phage Pize, complete genome	Gordonia terrae
NC_073477.1 |Curtobacterium phage Reje, complete genome	Streptomyces griseus
NC_073478.1 |Bifidobacterium phage BD811P2, complete genome	Salmonella enterica
NC_073479.1 |Glutamicibacter phage Voltaire genome assembly, complete genome: monopartite	Aeromonas hydrophila
NC_073480.1 |Rhizobium phage RHph_N3_8, complete genome	Erwinia amylovora
NC_073481.1 |Clostridium phage CI461P1, complete genome	Vibrio cholerae
NC_073482.1 |Clostridium phage CI55P1, complete genome	Streptococcus suis
NC_073456.1 |Rhodococcus phage ChewyVIII, complete genome	Gordonia terrae
NC_073457.1 |Streptomyces phage Chymera, complete genome	Streptomyces venezuelae
NC_073458.1 |Corynebacterium phage EmiRose, complete genome	Mycobacterium smegmatis
NC_073459.1 |Gordonia phage Finkle, complete genome	Gordonia malaquae
NC_073460.1 |Microbacterium phage Footloose, complete genome	Microbacterium paraoxydans
NC_073461.1 |Streptomyces phage Gilgamesh, complete genome	Streptomyces platensis
NC_073462.1 |Streptomyces phage Ibantik, complete genome	Streptomyces lividans
NC_073463.1 |Mycobacterium phage IdentityCrisis, complete genome	Mycobacterium smegmatis
NC_073464.1 |Mycobacterium phage LilSpotty, complete genome	Mycobacterium smegmatis
NC_073465.1 |Mycobacterium phage MalagasyRose, complete genome	Mycobacterium smegmatis
NC_073466.1 |Microbacterium phage OscarSo, complete genome	Microbacterium foliorum
NC_073467.1 |Microbacterium phage PineapplePizza, complete genome	Microbacterium foliorum
NC_073468.1 |Microbacterium phage Pumpernickel, complete genome	Gordonia malaquae
NC_073469.1 |Arthrobacter phage Shambre1, complete genome	Arthrobacter globiformis
NC_073470.1 |Microbacterium phage Shocker, complete genome	Microbacterium paraoxydans
NC_073471.1 |Rothia phage Spartoi, complete genome	Vibrio cholerae
NC_073472.1 |Streptomyces phage Success, complete genome	Streptomyces mirabilis
NC_073473.1 |Streptomyces phage TurkishDelight, complete genome	Streptomyces scabiei
NC_073474.1 |Gordonia phage VanLee, complete genome	Gordonia rubripertincta
NC_073475.1 |Rhodococcus phage Mbo4, complete genome	Gordonia terrae
NC_073427.1 |Microbacterium phage Franklin22, complete genome	Microbacterium foliorum
NC_073428.1 |Microbacterium phage Quenya, complete genome	Microbacterium foliorum
NC_073429.1 |Microbacterium phage Celaena, complete genome	Microbacterium foliorum
NC_073430.1 |Microbacterium phage Katzastrophic, complete genome	Microbacterium foliorum
NC_073431.1 |Microbacterium phage AvGardian, complete genome	Microbacterium foliorum
NC_073432.1 |Microbacterium phage Elva, complete genome	Microbacterium foliorum
NC_073433.1 |Microbacterium phage Stoor, complete genome	Microbacterium foliorum
NC_073434.1 |Microbacterium Phage DirtyBubble, complete genome	Microbacterium foliorum
NC_073435.1 |Microbacterium phage Stromboli, complete genome	Microbacterium foliorum
NC_073436.1 |Microbacterium phage Arroyo, complete genome	Microbacterium foliorum
NC_073437.1 |Microbacterium phage Lahqtemish, complete genome	Microbacterium foliorum
NC_073438.1 |Microbacterium phage Didgeridoo, complete genome	Microbacterium foliorum
NC_073439.1 |Microbacterium phage IndyLu, complete genome	Microbacterium foliorum
NC_073440.1 |Microbacterium phage Albright, complete genome	Microbacterium foliorum
NC_073441.1 |Microbacterium phage Doobus, complete genome	Microbacterium foliorum
NC_073442.1 |Microbacterium phage Burritobowl, complete genome	Microbacterium foliorum
NC_073443.1 |Microbacterium phage DickRichards, complete genome	Microbacterium foliorum
NC_073444.1 |Microbacterium phage Avocadoman, complete genome	Microbacterium foliorum
NC_073445.1 |Microbacterium phage Abigail, complete genome	Microbacterium foliorum
NC_073446.1 |Microbacterium phage Lynlen, complete genome	Microbacterium foliorum
NC_073447.1 |Microbacterium phage Kenzers, complete genome	Microbacterium foliorum
NC_073448.1 |Microbacterium phage Eula, complete genome	Microbacterium foliorum
NC_073449.1 |Microbacterium phage QMacho, complete genome	Microbacterium foliorum
NC_073450.1 |Microbacterium phage Swervy, complete genome	Microbacterium foliorum
NC_073451.1 |Microbacterium phage Jovita, complete genome	Microbacterium foliorum
NC_073452.1 |Microbacterium phage BubbaBear, complete genome	Microbacterium foliorum
NC_073453.1 |Microbacterium phage CroZenni, complete genome	Microbacterium foliorum
NC_073454.1 |Microbacterium phage SansAfet, complete genome	Microbacterium foliorum
NC_073455.1 |Microbacterium phage AnnaLie, complete genome	Microbacterium foliorum
NC_073362.1 |Microbacterium phage Kozie, complete genome	Microbacterium paraoxydans
NC_073363.1 |Microbacterium phage Cressida, complete genome	Microbacterium paraoxydans
NC_073364.1 |Microbacterium phage Matzah, complete genome	Microbacterium paraoxydans
NC_073365.1 |Microbacterium phage Cinna, complete genome	Microbacterium paraoxydans
NC_073366.1 |Microbacterium phage Margaery, complete genome	Microbacterium paraoxydans
NC_073367.1 |Microbacterium phage Terij, complete genome	Microbacterium paraoxydans
NC_073368.1 |Microbacterium phage Megan, complete genome	Microbacterium paraoxydans
NC_073369.1 |Microbacterium phage Honeyfin, complete genome	Microbacterium foliorum
NC_073370.1 |Microbacterium phage Shotgun, complete genome	Microbacterium foliorum
NC_073371.1 |Microbacterium phage ClearAsMud, complete genome	Microbacterium foliorum
NC_073372.1 |Microbacterium phage NoodlelyBoi, complete genome	Microbacterium foliorum
NC_073373.1 |Microbacterium phage Tyrumbra, complete genome	Microbacterium paraoxydans
NC_073374.1 |Microbacterium phage Ariadne, complete genome	Microbacterium paraoxydans
NC_073375.1 |Microbacterium phage Jayden, complete genome	Microbacterium paraoxydans
NC_073376.1 |Microbacterium phage Teamocil, complete genome	Microbacterium paraoxydans
NC_073314.1 |Escherichia virus fEg-Eco19, complete genome	Escherichia coli
NC_073315.1 |Escherichia phage vB_EcoS_fFiEco03, complete genome	Salmonella enterica
NC_073316.1 |Escherichia phage vB_EcoS_fFiEco02, complete genome	Salmonella enterica
NC_073317.1 |Escherichia phage vB_EcoS_fPoEco01, complete genome	Salmonella enterica
NC_073318.1 |Escherichia phage NTEC3, complete genome	Escherichia coli
NC_073319.1 |Escherichia phage SZH-1, complete genome	Escherichia coli
NC_073320.1 |Escherichia phage 26, complete genome	Salmonella enterica
NC_073321.1 |Escherichia phage ZCEC5, complete genome	Escherichia coli
NC_073322.1 |Escherichia phage vB_EcoS-Ro145c2YLVW, complete genome	Escherichia coli
NC_073323.1 |Escherichia phage vB_EcoS-phiEc3, complete genome	Escherichia coli
NC_073324.1 |Escherichia phage vB_EcoS-22664BS2, complete genome	Escherichia coli
NC_073325.1 |Escherichia phage vB_EcoS_XY1, complete genome	Salmonella enterica
NC_073092.1 |Xanthomonas phage Suba genome assembly, chromosome: 1	Stenotrophomonas maltophilia
NC_073093.1 |Xanthomonas phage Langgrundblatt1, complete genome	Stenotrophomonas maltophilia
NC_073094.1 |Xanthomonas phage Langgrundblatt2, complete genome	Cronobacter sakazakii
NC_073095.1 |Xanthomonas phage Pfeifenkraut, complete genome	Cronobacter sakazakii
NC_073169.1 |Salmonella phage SS5, complete genome	Salmonella enterica
NC_073170.1 |Salmonella phage SE-W109, complete genome	Salmonella enterica
NC_073171.1 |Salmonella phage horsemountain, complete genome	Salmonella enterica
NC_073172.1 |Salmonella phage skrot, complete genome	Salmonella enterica
NC_073173.1 |Salmonella phage blauehaus, complete genome	Salmonella enterica
NC_073174.1 |Salmonella phage wast, complete genome	Salmonella enterica
NC_073175.1 |Salmonella virus VSt10, complete genome	Salmonella enterica
NC_073176.1 |Salmonella virus VSe101, complete genome	Salmonella enterica
NC_073177.1 |Salmonella phage vB_StyS-sam DNA, complete genome	Salmonella enterica
NC_073178.1 |Salmonella phage vB_SenS_TUMS_E19, complete genome	Salmonella enterica
NC_073179.1 |Salmonella phage vB_SenS_TUMS_E4, complete genome	Salmonella enterica
NC_073180.1 |Salmonella phage templet, complete genome	Salmonella enterica
NC_073181.1 |Salmonella phage 5sent1, complete genome	Salmonella enterica
NC_073182.1 |Salmonella virus VSe103, complete genome	Salmonella enterica
NC_073183.1 |Salmonella phage NBSal007, complete genome	Salmonella enterica
NC_073184.1 |Salmonella phage F12013, complete genome	Salmonella enterica
NC_073185.1 |Salmonella phage PBSE191, complete genome	Salmonella enterica
NC_073186.1 |Salmonella phage vB_SenS_PVP-SE2, complete genome	Salmonella enterica
NC_073187.1 |Salmonella phage vB_SenS-EnJE1, complete genome	Salmonella enterica
NC_073188.1 |Salmonella phage vB_SenS_S532, complete genome	Salmonella enterica
NC_073189.1 |Salmonella phage JD01, complete genome	Salmonella enterica
NC_073190.1 |Salmonella phage vB_SenS_S528, complete genome	Salmonella enterica
NC_073191.1 |Salmonella phage vB_SenS-EnJE6, complete genome	Salmonella enterica
NC_073192.1 |Salmonella phage F118P13, complete genome	Salmonella enterica
NC_073193.1 |Salmonella phage vB_SalS-S10, complete genome	Salmonella enterica
NC_073194.1 |Salmonella phage vB_SalP_LDW16, complete genome	Salmonella enterica
NC_073195.1 |Salmonella phage Shelanagig, complete genome	Salmonella enterica
NC_073196.1 |Salmonella phage NBSal006, complete genome	Salmonella enterica
NC_073197.1 |Salmonella phage vB_SenS_ER23, complete genome	Salmonella enterica
NC_073198.1 |Salmonella phage vB_SenS_ER21, complete genome	Salmonella enterica
NC_073199.1 |Salmonella phage S102, complete genome	Salmonella enterica
NC_073200.1 |Salmonella phage S100, complete genome	Salmonella enterica
NC_073201.1 |Salmonella phage dunkel, complete genome	Salmonella enterica
NC_073202.1 |Salmonella phage celemicas, complete genome	Salmonella enterica
NC_073203.1 |Salmonella phage MET_P1_001_43, complete genome	Salmonella enterica
NC_073204.1 |Salmonella phage LPSE1, complete genome	Salmonella enterica
NC_073205.1 |Salmonella phage LP31, complete genome	Salmonella enterica
NC_073206.1 |Salmonella phage CTH7, complete genome	Salmonella enterica
NC_073207.1 |Salmonella phage SHWT1, complete genome	Salmonella enterica
NC_073208.1 |Salmonella phage SLMP1, complete genome	Salmonella enterica
NC_073209.1 |Salmonella phage GRNsp50, complete genome	Salmonella enterica
NC_073210.1 |Salmonella phage fmb-p1, complete genome	Salmonella enterica
NC_073211.1 |Salmonella phage T102, complete genome	Salmonella enterica
NC_073212.1 |Salmonella phage ZCSE9, complete genome	Salmonella enterica
NC_073213.1 |Salmonella phage vB_SenS_SB3, complete genome	Salmonella enterica
NC_073214.1 |Salmonella phage vB_SenS_ER1, complete genome	Salmonella enterica
NC_073215.1 |Salmonella phage SGPC, complete genome	Salmonella enterica
NC_073216.1 |Salmonella phage STP03, complete genome	Salmonella enterica
NC_073217.1 |Salmonella phage pink, complete genome	Salmonella enterica
NC_073218.1 |Salmonella phage demigod, complete genome	Salmonella enterica
NC_073219.1 |Salmonella phage sidste, complete genome	Salmonella enterica
NC_073050.1 |Bacillus phage FADO, complete genome	Staphylococcus epidermidis
NC_073051.1 |Escherichia phage PEC14, complete genome	Escherichia coli
NC_073052.1 |Escherichia phage JLBYU60, complete genome	Escherichia coli
NC_073053.1 |Escherichia phage vB_EcoD_Teewinot, complete genome	Escherichia coli
NC_073054.1 |Escherichia phage JLBYU37, complete genome	Escherichia coli
NC_073055.1 |Escherichia phage vB_EcoD_Opt212, complete genome	Escherichia coli
NC_073056.1 |Escherichia phage rolling, complete genome	Escherichia coli
NC_073057.1 |Escherichia phage KarlBarth, complete genome	Escherichia coli
NC_073058.1 |Escherichia phage vB_EcoS_WFI, complete genome	Escherichia coli
NC_073059.1 |Escherichia phage vB_EcoS-CHD5UKE2, complete genome	Escherichia coli
NC_073060.1 |Escherichia phage vB_EcoS_WF5505, complete genome	Escherichia coli
NC_073061.1 |Escherichia phage vB_EcoS-101114BS4, complete genome	Escherichia coli
NC_073062.1 |Escherichia phage TheodorHerzl, complete genome	Escherichia coli
NC_073063.1 |Escherichia phage vB_EcoS_PNS1, complete genome	Escherichia coli
NC_073064.1 |Escherichia phage vB_EcoS_PTXU06, complete genome	Escherichia coli
NC_073065.1 |Escherichia phage vB_EcoS_Zar3M, complete genome	Escherichia coli
NC_073066.1 |Escherichia phage GeorgBuechner, complete genome	Escherichia coli
NC_073067.1 |Escherichia phage PaulFeyerabend, complete genome	Escherichia coli
NC_073068.1 |Escherichia phage vB_EcoD_Pubbukkers, complete genome	Escherichia coli
NC_073069.1 |Escherichia phage B2, complete genome	Escherichia coli
NC_073070.1 |Escherichia phage CEC_Kaz_2018, complete genome	Escherichia coli
NC_073071.1 |Escherichia phage SECphi18 genome assembly, complete genome: monopartite	Escherichia coli
NC_073072.1 |Escherichia phage bob, complete genome	Escherichia coli
NC_073073.1 |Escherichia phage mckay, complete genome	Escherichia coli
NC_073074.1 |Escherichia phage UAE_MI-01, complete genome	Escherichia coli
NC_073075.1 |Escherichia phage ZCEC10, complete genome	Escherichia coli
NC_073076.1 |Escherichia phage jat, complete genome	Escherichia coli
NC_073077.1 |Escherichia phage vB_Eco_Maverick genome assembly, chromosome: 1	Escherichia coli
NC_073078.1 |Escherichia phage welsh, complete genome	Escherichia coli
NC_073079.1 |Escherichia phage vB_EcoD_Over9000, complete genome	Escherichia coli
NC_073080.1 |Escherichia phage EC115, complete genome	Escherichia coli
NC_073081.1 |Escherichia phage vB_EcoS_Sponge, complete genome	Escherichia coli
NC_073082.1 |Shigella phage vB_SboD_StarDew, complete genome	Escherichia coli
NC_073083.1 |Escherichia phage BF9, complete genome	Escherichia coli
NC_073084.1 |Escherichia phage vb_EcoS_bov22_1, complete genome	Escherichia coli
NC_073085.1 |Escherichia phage vB_EcoS_011D5, complete genome	Escherichia coli
NC_073086.1 |Escherichia phage vB_EcoS_L-h 1M, complete genome	Escherichia coli
NC_073087.1 |Escherichia phage Gluttony_ev152 genome assembly, chromosome: 1	Escherichia coli
NC_073088.1 |Escherichia phage PC2, complete genome	Escherichia coli
