Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NC_070718.1,GB_GCA_000283635.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus,CRISPR,99.7,iPHoP-RF;93.40
NC_070719.1,GB_GCA_000283635.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus,CRISPR,99.7,iPHoP-RF;91.10
NC_070720.1,GB_GCA_010604095.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp000187445,CRISPR,99.7,iPHoP-RF;96.40
NC_070721.1,GB_GCA_003521145.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp003521145,CRISPR,99.7,iPHoP-RF;91.10 blast;85.40
NC_070722.1,GB_GCA_003521145.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp003521145,CRISPR,99.7,iPHoP-RF;90.10
NC_070723.1,GB_GCA_000283635.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus,CRISPR,99.7,iPHoP-RF;93.70
NC_070724.1,GB_GCA_003521145.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp003521145,CRISPR,99.7,iPHoP-RF;92.80 blast;82.20
NC_070725.1,GB_GCA_003521145.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus sp003521145,CRISPR,99.7,iPHoP-RF;91.80
NC_070726.1,GB_GCA_000283635.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus macedonicus,CRISPR,99.6,iPHoP-RF;95.40
NC_070727.1,RS_GCF_000010125.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus saprophyticus,iPHoP-RF,97.1,blast;93.70
NC_070759.1,RS_GCF_006715005.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia;s__Serratia marcescens_J,blast,98.7,iPHoP-RF;95.40
NC_070762.1,GB_GCA_913063505.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Woeseiales;f__Woeseiaceae;g__UBA1847;s__UBA1847 sp913063505,iPHoP-RF,92.1,
NC_070770.1,2751185874,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__,blast,94.1,iPHoP-RF;73.50
NC_070771.1,RS_GCF_014644495.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter;s__Arthrobacter polychromogenes,blast,93.3,iPHoP-RF;83.30
NC_070772.1,RS_GCF_002749895.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio fujianensis,iPHoP-RF,94.7,
NC_070773.1,RS_GCF_000696385.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio metoecus,iPHoP-RF,94.7,
NC_070775.1,RS_GCF_006540085.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium oxydans,blast,94.1,iPHoP-RF;67.30
NC_070776.1,RS_GCF_002900365.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,iPHoP-RF,95.1,
NC_070777.1,RS_GCF_000735355.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buttiauxella;s__Buttiauxella agrestis,iPHoP-RF,96.7,
NC_070778.1,RS_GCF_002965065.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,93.7,
NC_070780.1,GB_GCA_934256705.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900552965,blast,93.8,iPHoP-RF;54.60
NC_070787.1,RS_GCF_003797825.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sp003797825,blast,94.3,iPHoP-RF;59.50
NC_070788.1,RS_GCF_000332995.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia amicalis,iPHoP-RF,94.7,
NC_070789.1,RS_GCF_003855095.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia insulae,blast,94.6,iPHoP-RF;74.60
NC_070790.1,RS_GCF_000143885.2,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sp000143885,blast,94.1,iPHoP-RF;61.70
NC_070791.1,RS_GCF_000143885.2,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sp000143885,blast,93.9,iPHoP-RF;68.90
NC_070792.1,RS_GCF_001865245.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sp001865245,CRISPR,95.2,
NC_070793.1,RS_GCF_000298195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia rhizosphera,iPHoP-RF,93.4,
NC_070794.1,RS_GCF_000298195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia rhizosphera,iPHoP-RF,95.7,
NC_070795.1,RS_GCF_000143885.2,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sp000143885,blast,93.7,
NC_070796.1,RS_GCF_014673215.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia hankookensis,iPHoP-RF,95.4,
NC_070797.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,iPHoP-RF,95.1,blast;91.70
NC_070798.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.4,iPHoP-RF;90.10
NC_070799.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.7,iPHoP-RF;95.10
NC_070800.1,RS_GCF_014673215.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia hankookensis,iPHoP-RF,96.1,
NC_070801.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.7,iPHoP-RF;93.10
NC_070802.1,RS_GCF_000143885.2,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sp000143885,blast,94.8,iPHoP-RF;61.70
NC_070803.1,RS_GCF_000298195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia rhizosphera,iPHoP-RF,96.1,
NC_070804.1,RS_GCF_003797825.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sp003797825,blast,94.0,iPHoP-RF;64.50
NC_070805.1,GB_GCA_004193205.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia sediminis,iPHoP-RF,97.1,
NC_070806.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.3,iPHoP-RF;75.00
NC_070807.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.2,iPHoP-RF;95.10
NC_070808.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.4,iPHoP-RF;96.10
NC_070809.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.5,iPHoP-RF;91.80
NC_070810.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.4,iPHoP-RF;94.40
NC_070811.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.4,iPHoP-RF;87.30
NC_070812.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.4,iPHoP-RF;90.80
NC_070813.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,98.4,iPHoP-RF;87.30
NC_070814.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,iPHoP-RF,96.7,blast;96.50
NC_070815.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,96.7,iPHoP-RF;94.10
NC_070816.1,RS_GCF_001485495.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia desulfuricans,blast,93.5,iPHoP-RF;89.20
NC_070817.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,94.5,iPHoP-RF;83.60
NC_070818.1,RS_GCF_003797185.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia oryzae,blast,93.9,iPHoP-RF;90.50
NC_070819.1,RS_GCF_900105725.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Gordonia;s__Gordonia westfalica,blast,94.3,iPHoP-RF;70.00
NC_070820.1,RS_GCF_000238355.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Alteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas haloplanktis,iPHoP-RF,95.4,blast;90.00
NC_070822.1,RS_GCF_005886105.2,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Alteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas galatheae,iPHoP-RF,93.4,
NC_070824.1,RS_GCF_018100925.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Alteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas luteoviolacea_I,iPHoP-RF,93.7,
NC_070828.1,RS_GCF_013364195.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces sp013364195,CRISPR,97.5,iPHoP-RF;88.90
NC_070829.1,RS_GCF_001514265.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces resistomycificus,iPHoP-RF,95.4,
NC_070831.1,RS_GCF_900106835.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter sp900106835,blast,94.0,iPHoP-RF;80.60
NC_070832.1,RS_GCF_900106835.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter sp900106835,blast,96.2,iPHoP-RF;76.10
NC_070833.1,GB_GCA_000281065.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter sp000281065,iPHoP-RF,95.7,
NC_070834.1,RS_GCF_900106835.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter sp900106835,iPHoP-RF,95.1,blast;91.90
NC_070835.1,RS_GCF_900106835.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter sp900106835,blast,95.2,iPHoP-RF;87.30
NC_070836.1,3300025258_9,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Arthrobacter_G;s__,blast,93.4,iPHoP-RF;68.60
NC_070837.1,RS_GCF_900106835.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Actinomycetales;f__Micrococcaceae;g__Paenarthrobacter;s__Paenarthrobacter sp900106835,blast,94.4,iPHoP-RF;85.10
NC_070839.1,RS_GCF_000195975.1,d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Parasynechococcus;s__Parasynechococcus marenigrum,blast,90.8,
NC_070846.1,RS_GCF_000026225.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,iPHoP-RF,92.4,
NC_070847.1,RS_GCF_019656335.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas_E;s__Pseudomonas_E sp019656335,iPHoP-RF,95.7,
NC_047790.1,RS_GCF_002221505.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Alteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas nigrifaciens,blast,95.4,iPHoP-RF;91.80
NC_047792.1,RS_GCF_014779715.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces chumphonensis,CRISPR,98.5,iPHoP-RF;80.00
NC_047793.1,RS_GCF_013870515.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces albidus,CRISPR,98.7,
NC_047794.1,RS_GCF_001419795.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces niveiscabiei,CRISPR,98.4,iPHoP-RF;97.10
NC_047795.1,RS_GCF_014156695.1,d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces durbertensis,CRISPR,98.5,iPHoP-RF;82.80
NC_047796.1,RS_GCF_015751045.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,98.4,iPHoP-RF;54.40
NC_047803.1,RS_GCF_000176235.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Vibrionaceae;g__Vibrio;s__Vibrio orientalis,iPHoP-RF,94.4,
NC_047805.1,RS_GCF_000754815.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Yersinia;s__Yersinia ruckeri,iPHoP-RF,92.8,
NC_047813.1,RS_GCF_002901705.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus lugdunensis,CRISPR,98.5,iPHoP-RF;91.80
NC_047814.1,RS_GCF_900183575.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus cornubiensis,CRISPR,98.2,iPHoP-RF;80.60
NC_047816.1,RS_GCF_001029105.3,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Pandoraea;s__Pandoraea faecigallinarum,blast,91.4,iPHoP-RF;82.20
NC_047817.1,RS_GCF_000742135.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__Klebsiella pneumoniae,blast,96.9,iPHoP-RF;89.20 CRISPR;60.90
