queryVirus,score,_maxScoreHost,species
NC_029104.1.fa,1461.5105377723808,1121121,Brevibacillus laterosporus
NC_074762.1.fa,1391.943346253801,28092,Robbsia andropogonis
NC_023745.1.fa,1460.4331067933374,1490483,Mycobacterium sp. SWH-M5
NC_051633.1.fa,1461.1717066576314,1490483,Mycobacterium sp. SWH-M5
NC_004821.1.fa,1456.1873338461996,526998,Bacillus mycoides
NC_051612.1.fa,1440.7527516797122,1834080,Mycobacteriaceae bacterium 1482268.1
NC_012757.1.fa,1387.3154830796095,1856293,Gammaproteobacteria bacterium 42_54_T18
NC_060132.1.fa,1452.1393366873456,1490482,Mycobacterium sp. SWH-M3
NC_007052.1.fa,1460.508935520257,1157683,Staphylococcus sp. JGI 0001002-I23
NC_048141.1.fa,1461.594360949966,912594,Mycolicibacterium iranicum
NC_028950.1.fa,1450.1076769376111,1283288,Luteibacter sp. 22Crub2.1
NC_028917.1.fa,1454.6597611953462,979221,Staphylococcus epidermidis
NC_024211.1.fa,1456.301161369675,2011007,Bacillus sp. FJAT-45037
NC_070778.1.fa,1456.6775617092062,82977,Buttiauxella agrestis
NC_031094.1.fa,1456.0431590858054,1449093,Lactococcus lactis
NC_010463.1.fa,1448.5383898901807,1686398,Enterobacter sp. BIDMC99
NC_019919.2.fa,1459.123268380324,1354263,Hafnia paralvei
NC_052965.1.fa,1430.507587546396,1938440,Pseudomonas sp. T
NC_043469.1.fa,1442.516098093139,929813,Gibbsiella quercinecans
NC_031266.1.fa,1456.0541019594002,246196,Mycolicibacterium smegmatis
NC_014662.1.fa,1456.7937963378229,2077148,Citrobacter freundii complex sp. CFNIH4
NC_031251.1.fa,1459.1023280652091,1089454,Gordonia terrae
NC_015586.1.fa,1389.7108636415917,1114963,Novosphingobium barchaimii
NC_024380.1.fa,1446.358834935511,33967,Leuconostoc mesenteroides
NC_031047.1.fa,1451.366383674902,1703250,Citrobacter sp. CRE-46
NC_001422.1.fa,1406.5621163374149,1444164,Escherichia coli
NC_022980.1.fa,1460.1968894187537,1121121,Brevibacillus laterosporus
NC_041992.1.fa,1456.3951347409452,1972431,Phytobacter ursingii
NC_041857.1.fa,1451.6302461168293,1776741,Acinetobacter proteolyticus
NC_073748.1.fa,1394.2009042051536,404974,Vibrio cholerae
NC_042348.1.fa,1323.670114571344,1678448,Haloparvum sedimenti
NC_051611.1.fa,1440.2461984274198,1834080,Mycobacteriaceae bacterium 1482268.1
NC_043427.1.fa,1384.3280060873149,529709,Pyrococcus yayanosii
NC_023712.1.fa,1459.2117048580535,81858,Mycolicibacterium elephantis
NC_049400.1.fa,1453.8700293146642,1399116,Lactococcus lactis
NC_028682.1.fa,1445.7287270668455,1490483,Mycobacterium sp. SWH-M5
NC_024370.1.fa,1455.249955180463,1367481,Streptococcus pneumoniae
NC_048632.1.fa,1447.6167128842822,29473,Salmonella enterica
NC_042106.1.fa,1429.6310766561169,1834105,Mycobacterium sp. 852002-51961_SCH5331710
NC_054671.1.fa,1451.8284601854202,46189,Sphaerisporangium viridialbum
NC_048164.1.fa,1448.339425929924,2078993,Superficieibacter electus
NC_019453.1.fa,1364.3147225370064,1951107,Gemmatimonadales bacterium UBA2975
NC_047766.1.fa,1451.937752508048,1218113,Kluyvera intermedia
NC_018285.1.fa,1451.1894864631006,1715116,Streptococcus sp. HMSC065H07
NC_015270.1.fa,1423.8778501336228,29378,Staphylococcus arlettae
NC_071071.1.fa,1454.8990279936866,1433289,Streptococcus thermophilus
NC_048667.1.fa,1427.7236435596392,343232,methanotrophic endosymbiont of Bathymodiolus azoricus (Menez Gwen)
NC_071077.1.fa,1452.7625807531174,1433289,Streptococcus thermophilus
NC_047760.1.fa,1457.9113678068477,33965,Leuconostoc mesenteroides
NC_047985.1.fa,1444.5862291251358,1182697,Escherichia sp. KTE96
NC_070935.1.fa,1431.7245165216189,318424,Mycolicibacterium rufum
NC_049819.1.fa,1443.6865132065932,1115511,Escherichia albertii
NC_021070.1.fa,1443.6667463790754,1408166,Vibrio parahaemolyticus
NC_019708.1.fa,1461.262233378662,622,Shigella dysenteriae
NC_071152.1.fa,1456.3292541422218,1951673,Enterobacteriaceae bacterium UBA3163
NC_054716.1.fa,1453.2193986008645,1341646,Mycolicibacterium septicum
NC_023709.1.fa,1459.0628146243866,2099692,Mycobacterium sp. ITM-2017-0098
NC_047787.1.fa,1430.7641440847517,1412841,Anaplasma marginale
NC_048060.1.fa,1418.9782902399736,1267600,Pantoea sp. IMH
NC_012749.1.fa,1453.0155428604355,344601,Escherichia coli
NC_070726.1.fa,1447.3021312880792,1042404,Streptococcus thermophilus
NC_007060.1.fa,1457.7295882056428,1739444,Staphylococcus sp. HMSC073C12
NC_042056.1.fa,1461.3373696256317,1288347,Citrobacter freundii
NC_048775.1.fa,1455.022357782466,2013728,Chloroflexi bacterium HGW-Chloroflexi-5
NC_031072.1.fa,1455.3794803059257,2055,Gordonia terrae
NC_012663.1.fa,1445.0552396098813,1408260,Lactococcus lactis
NC_049432.1.fa,1454.485093473448,859656,Ralstonia solanacearum
NC_069752.1.fa,1397.0828671506274,1703341,Croceicoccus pelagius
NC_070858.1.fa,1446.2526205209747,1935001,Pseudomonas sp. JdFR-92
NC_048139.1.fa,1439.0814019151508,1303683,Nocardioides jensenii
NC_055823.1.fa,1450.425209137029,1946977,Neptuniibacter sp. UBA847
NC_071086.1.fa,1454.427317193322,1433289,Streptococcus thermophilus
NC_047811.1.fa,1440.9480259729469,1951908,Halieaceae bacterium UBA3993
NC_070665.1.fa,1453.2152164907382,1433289,Streptococcus thermophilus
NC_047939.1.fa,1449.241327402759,73098,Kluyvera georgiana
NC_028861.1.fa,1391.184194530805,1125972,Amycolatopsis alba
NC_041921.1.fa,1433.902282136715,2067960,Azoarcus sp. SY39
NC_053013.1.fa,1459.8160812425767,1437882,Pseudomonas nitroreducens
NC_051730.1.fa,1435.1694337161755,1210075,Nocardia ignorata
NC_054790.1.fa,1459.8898756967926,1834109,Mycobacterium sp. 852013-50091_SCH5140682
NC_011041.1.fa,1456.3766044102888,2030813,Desulfotalea sp.
NC_047835.1.fa,1459.8180996589545,2026767,Nitrosomonadaceae bacterium
NC_030921.1.fa,1454.598056916901,1314686,Gordonia sp. IITR100
NC_031279.1.fa,1461.1418132888348,1772,Mycolicibacterium smegmatis
NC_022324.1.fa,1459.99466487296,39692,Mycolicibacterium parafortuitum
NC_054641.1.fa,1455.3386085881675,1354255,Buttiauxella noackiae
NC_049976.1.fa,1441.6657446476984,2033502,Bacillus sp. AFS040349
NC_031930.1.fa,1447.6718230695365,1951702,Enterobacteriaceae bacterium UBA5841
NC_071064.1.fa,1454.2273636273435,1433289,Streptococcus thermophilus
NC_021347.1.fa,1453.6325180550257,43767,Rhodococcus hoagii
NC_021304.1.fa,1451.5273066668096,1736586,Nocardioides sp. Root682
NC_018278.1.fa,1416.6231140561424,1703341,Croceicoccus pelagius
NC_048746.1.fa,1455.5835467561535,1517936,Rhodococcus sp. CUA-806
NC_023009.1.fa,1458.7278639395863,1179226,Staphylococcus lentus
NC_048013.1.fa,1458.8913029457883,38080,Nitrosospira sp.
NC_004914.3.fa,1460.2924283738157,1055543,Escherichia coli
NC_047981.1.fa,1438.113867349446,2058307,Pseudomonas sp. Choline-02u-1
NC_055031.1.fa,1442.1154810177768,1307833,Tannerella forsythia
NC_055747.1.fa,1456.9417237562009,44574,Nitrosomonas communis
NC_048015.1.fa,1453.256222133787,1986612,Prochlorococcus sp. TMED223
NC_031944.1.fa,1445.971979868399,2161942,Synechococcus sp. AG-670-F04
NC_028748.2.fa,1464.563818263581,1324966,Bacillus thuringiensis
NC_041989.1.fa,1460.3586012899896,1490483,Mycobacterium sp. SWH-M5
NC_025830.1.fa,1460.262417893497,244582,Candidatus Paracaedibacter symbiosus
NC_047963.1.fa,1428.6383252848896,1367852,Izhakiella capsodis
NC_047741.1.fa,1404.061553392921,770,Anaplasma marginale
NC_017702.1.fa,1456.3643424904408,1449093,Lactococcus lactis
NC_048118.1.fa,1402.725738780198,155920,Xylella fastidiosa
NC_048679.1.fa,1425.6321032945425,1218599,Leptospira wolbachii
NC_011057.1.fa,1442.4095758031187,1223544,Gordonia sihwensis
NC_031035.1.fa,1441.2157088406325,1209984,Mycolicibacterium mageritense
NC_049354.1.fa,1457.0855315754056,1234876,Lactococcus lactis
NC_074663.1.fa,1461.8348739326375,1402528,Pseudomonas aeruginosa
NC_047933.1.fa,1445.595849847861,1619235,Pseudomonas sp. BICA1-14
NC_007064.1.fa,1456.990862278898,1435359,Staphylococcus aureus
NC_041913.1.fa,1458.5562876856284,38080,Nitrosospira sp.
NC_022976.1.fa,1454.7546925195495,585529,Corynebacterium genitalium
NC_009552.3.fa,1451.8883464924536,471223,Geobacillus sp. WCH70
NC_041918.2.fa,1354.0306576195646,525367,Listeria grayi
NC_073072.1.fa,1450.260149451855,752788,Escherichia coli
NC_008583.1.fa,1459.9126963116637,1157683,Staphylococcus sp. JGI 0001002-I23
NC_027299.1.fa,1449.689335927852,1123360,Litoreibacter arenae
NC_054784.1.fa,1459.356661866426,1445611,Mycolicibacterium smegmatis
NC_015272.2.fa,1458.8250758216946,1123020,Pseudomonas resinovorans
NC_027392.1.fa,1456.3661473323343,765058,Cutibacterium acnes
NC_024365.1.fa,1458.6407715154191,1729726,Pseudomonas sp. TTU2014-105ASC
NC_028784.1.fa,1460.4950720539923,39692,Mycolicibacterium parafortuitum
NC_048680.1.fa,1461.5504545956126,1423829,Lactobacillus paracasei
NC_015290.1.fa,1456.9816054902672,2162199,Prochlorococcus sp. AG-341-K05
NC_020481.1.fa,1444.1519280750672,1259809,Proteobacteria bacterium JGI 0000113-D06
NC_048671.1.fa,1430.5266611319903,686666,Bombiscardovia coagulans
NC_048193.1.fa,1452.9114187221437,1432557,Escherichia coli
NC_023736.1.fa,1436.4136158582887,2174228,Ruegeria kandeliae
NC_070963.1.fa,1446.5282472842114,2162199,Prochlorococcus sp. AG-341-K05
NC_051676.1.fa,1460.7179946171152,1490483,Mycobacterium sp. SWH-M5
NC_048083.1.fa,1462.760695847879,912594,Mycolicibacterium iranicum
NC_042066.1.fa,1441.4867970587954,2093868,Escherichia sp. MOD1-EC5427
NC_074747.1.fa,1458.9591566174129,1218352,Pseudomonas stutzeri
NC_047791.1.fa,1437.7740799614678,2024826,Blastopirellula sp.
NC_027355.1.fa,1449.2773723931864,1217737,Bacillus thuringiensis
NC_049438.1.fa,1451.492852566239,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_011267.1.fa,1460.3024734610976,39692,Mycolicibacterium parafortuitum
NC_031905.1.fa,1412.5229864114194,2013692,Bacteroidetes bacterium HGW-Bacteroidetes-23
NC_051651.1.fa,1459.5766076394862,134601,Mycolicibacterium goodii
NC_049473.1.fa,1296.3183801897685,2218665,Streptomyces sp. AC1-42T
NC_021535.1.fa,1461.1907289780338,1445611,Mycolicibacterium smegmatis
NC_049949.1.fa,1461.2129698447145,444452,Escherichia coli
NC_028808.2.fa,1453.8378116868496,344601,Escherichia coli
NC_070854.1.fa,1446.4979940795968,167964,Anaerolinea thermophila
NC_054969.1.fa,1450.455231675321,1096756,Arthrobacter sp. PAO19
NC_025467.1.fa,1443.439986860856,1400802,Enterococcus faecalis
NC_070920.1.fa,1456.3136936877868,1201295,Shewanella sp. POL2
NC_007046.1.fa,1429.0871697385091,1284,Staphylococcus hyicus
NC_023558.1.fa,1444.2308502849403,1229485,gamma proteobacterium WG36
NC_070759.1.fa,1457.9445152049595,211759,Serratia marcescens
NC_051617.1.fa,1440.1734536517486,2099693,Mycobacterium sp. ITM-2016-00318
NC_047993.1.fa,1425.1092321859794,1223529,Microbacterium paraoxydans
NC_013758.1.fa,1351.9804594922623,1967498,Ilumatobacter sp.
NC_015568.1.fa,1443.478479685583,1172202,Clostridium tetani
NC_047792.1.fa,1394.7204092240786,2218666,Streptomyces sp. AC1-42W
NC_021772.1.fa,1449.380043445261,2080752,Citrobacter freundii complex sp. CFNIH12
NC_016566.1.fa,1454.0258970449495,749547,Escherichia coli
NC_053008.1.fa,1448.8442107622586,745277,Rahnella aquatilis
NC_075030.1.fa,1382.2299766270844,935293,Yersinia entomophaga
NC_073606.1.fa,1455.9559264572424,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_025429.1.fa,1428.564531747443,2026778,Phycisphaerae bacterium
NC_000924.1.fa,1459.8030921810314,1055543,Escherichia coli
NC_073073.1.fa,1451.6177619313971,1068608,Escherichia coli
NC_049349.1.fa,1453.8016232810808,1360,Lactococcus lactis
NC_055843.1.fa,1455.3525943338664,2055,Gordonia terrae
NC_048644.1.fa,1458.6703351715796,904787,Staphylococcus aureus
NC_021319.1.fa,1366.3183229507022,882086,Saccharomonospora xinjiangensis
NC_031108.1.fa,1445.530327654561,1752,Propionibacterium freudenreichii
NC_070999.1.fa,1449.0333955482522,1219067,Vibrio natriegens
NC_047967.1.fa,1452.2757667472374,1336203,Pseudomonas aeruginosa
NC_048076.1.fa,1442.2573143280065,1217665,Acinetobacter junii
NC_012091.2.fa,1391.9011064932938,1948582,Gammaproteobacteria bacterium UBA1119
NC_048653.1.fa,1453.2728525908567,435908,Idiomarina salinarum
NC_071029.1.fa,1381.188766441684,1709001,Mongoliimonas terrestris
NC_073185.1.fa,1457.8503735480965,1197719,Salmonella bongori
NC_031022.1.fa,1459.8469310292069,38080,Nitrosospira sp.
NC_054915.1.fa,1459.126174714958,1328444,Escherichia coli
NC_071001.1.fa,1440.3805625328953,479936,Commensalibacter intestini
NC_047914.1.fa,1451.51335238426,718252,Faecalibacterium prausnitzii
NC_048676.1.fa,1451.7251232615365,1958773,Pseudomonas sp. PIC25
NC_070869.1.fa,1450.58168860186,1328439,Escherichia coli
NC_019541.1.fa,1460.701148250292,1315174,Acinetobacter baumannii
NC_042310.1.fa,1461.061535248251,1445611,Mycolicibacterium smegmatis
NC_028864.1.fa,1461.482725775561,1157683,Staphylococcus sp. JGI 0001002-I23
NC_054812.1.fa,1460.7355238137266,1214915,Mycolicibacterium smegmatis
NC_048643.1.fa,1455.296527397995,691160,Clostridioides difficile
NC_073205.1.fa,1461.4347885300117,1444166,Escherichia coli
NC_047899.1.fa,1445.1244377484018,41202,Ewingella americana
NC_073470.1.fa,1443.6553662812298,1305626,Pseudonocardia chloroethenivorans
NC_041929.1.fa,1447.9503803026223,1867719,Phyllobacterium zundukense
NC_021300.1.fa,1416.0428873837209,298386,Photobacterium profundum
NC_023007.1.fa,1457.475535455409,1305836,Sporosarcina sp. EUR3 2.2.2
NC_016766.1.fa,1445.9463819920988,1986595,Synechococcus sp. TMED187
NC_047744.1.fa,1453.981086685827,2011011,Bacillus populi
NC_049386.1.fa,1450.318305502498,444451,Escherichia coli
NC_008562.1.fa,1423.0526488337175,1778263,Candidatus Hoaglandella endobia
NC_031095.1.fa,1454.962872598213,2080752,Citrobacter freundii complex sp. CFNIH12
NC_027396.1.fa,1460.0703792944742,453365,Streptococcus pneumoniae
NC_012635.1.fa,1459.0656483024566,1403944,Escherichia coli
NC_042331.1.fa,1455.338900809951,710685,Mycolicibacterium rhodesiae
NC_016659.1.fa,1442.8700742113017,1041521,Lactobacillus salivarius
NC_024204.1.fa,1458.1588621743354,1444138,Escherichia coli
NC_028980.1.fa,1412.4370506108655,1385515,Lysobacter defluvii
NC_042133.1.fa,1456.888899477622,255247,Fictibacillus arsenicus
NC_009821.1.fa,1456.8381120919703,1444150,Escherichia coli
NC_018832.1.fa,1448.3822482833011,546367,Hafnia paralvei
NC_061438.1.fa,1453.652172509458,1400868,Pseudomonas aeruginosa
NC_070895.1.fa,1438.103102493989,1852361,Actinomyces bouchesdurhonensis
NC_029107.1.fa,1440.7000560941988,1881043,Pseudoxanthomonas sp. GM95
NC_070780.1.fa,1456.9314932516693,404399,Escherichia coli
NC_049511.1.fa,1452.6666143237426,2015205,Rhodobacteraceae bacterium Water-Bin34
NC_047889.1.fa,1445.702571177862,1858656,Alteromonas pelagimontana
NC_041831.1.fa,1424.197473007297,2026803,Candidatus Woesearchaeota archaeon
NC_031073.1.fa,1455.0226100913362,1926612,SAR202 cluster bacterium Io17-Chloro-G3
NC_021536.1.fa,1451.6577293378898,2161908,bacterium AG-323-O19
NC_005083.2.fa,1446.1570795833004,1822219,Oleiphilus sp. HI0009
NC_027333.1.fa,1455.9673748402763,765058,Cutibacterium acnes
NC_031256.1.fa,1459.4114206349054,1490483,Mycobacterium sp. SWH-M5
NC_023562.1.fa,1459.1887267467273,1490483,Mycobacterium sp. SWH-M5
NC_028248.1.fa,1457.5350808411897,2030813,Desulfotalea sp.
NC_073365.1.fa,1385.8112751438784,1452535,Microbacterium sp. Cr-K32
NC_074755.1.fa,1449.9052326588424,1920109,Enterobacteriaceae bacterium ENNIH2
NC_070659.1.fa,1453.3915356271784,1187956,Streptococcus thermophilus
NC_073212.1.fa,1460.3650727764202,1756993,Phytobacter sp. SCO41
NC_027372.1.fa,1453.152419834508,1094928,Bacillus sp. JGI 0001002-E22
NC_049397.1.fa,1453.6260578853216,1360,Lactococcus lactis
NC_047817.1.fa,1458.0535298989466,1432553,Klebsiella pneumoniae
NC_049818.1.fa,1448.352004662881,45067,Legionella lansingensis
NC_002362.1.fa,1414.6447905248328,50718,Vibrio mytili
NC_054997.1.fa,1441.5145459356302,1360,Lactococcus lactis
NC_029006.1.fa,1450.2419467703955,1172202,Clostridium tetani
NC_015264.1.fa,1439.6523294396166,1566250,Pseudomonas sp. NFACC02
NC_049446.1.fa,1454.6102533683102,1234876,Lactococcus lactis
NC_028903.1.fa,1456.003370923874,1898678,Shigella sp. FC3196
NC_071133.1.fa,1452.665257056624,1898961,[Kluyvera] intestini
NC_028690.1.fa,1445.158040847832,1490483,Mycobacterium sp. SWH-M5
NC_023600.1.fa,1419.0546851448048,688067,Herbidospora mongoliensis
NC_051722.1.fa,1459.632834304507,1490483,Mycobacterium sp. SWH-M5
NC_028773.1.fa,1445.86720670829,1978237,Tolumonas sp.
NC_042129.1.fa,1452.3786688467108,2066047,Citrobacter freundii complex sp. CFNIH11
NC_031084.1.fa,1454.9014426682231,1739499,Propionibacterium sp. HMSC062D02
NC_051699.1.fa,1462.026417842774,1490483,Mycobacterium sp. SWH-M5
NC_047884.1.fa,1458.476143071298,1401327,Shigella dysenteriae
NC_019933.2.fa,1440.812950756514,574556,Anaplasma centrale
NC_019813.1.fa,1445.3988314412816,1298872,Pseudomonas sp. JGI 0001012-A11
NC_048639.1.fa,1449.3350258973524,1238430,Vibrio nigripulchritudo
NC_025426.1.fa,1460.0482059844906,1179226,Staphylococcus lentus
NC_047974.1.fa,1437.6542245007868,1490485,Mycobacterium sp. SWH-M1
NC_031030.2.fa,1458.9071199892155,1328444,Escherichia coli
NC_041983.1.fa,1456.0590865895467,1214915,Mycolicibacterium smegmatis
NC_069153.1.fa,1458.323969753752,502347,Escherichia albertii
NC_055769.1.fa,1453.117283294489,417102,Gordonia lacunae
NC_028890.1.fa,1456.815753031674,1973489,Bacillus sp. ISSFR-25F
NC_049966.1.fa,1447.0656179633568,2033502,Bacillus sp. AFS040349
NC_049486.1.fa,1454.257212509573,1399116,Lactococcus lactis
NC_048166.1.fa,1447.7750039438993,1123014,Pseudogulbenkiania subflava
NC_071067.1.fa,1455.0286090131588,1433289,Streptococcus thermophilus
NC_028954.1.fa,1397.017351344727,1188250,Rhodobacter blasticus
NC_028881.1.fa,1458.117604321159,2077149,Citrobacter freundii complex sp. CFNIH9
NC_020870.1.fa,1448.7137262865183,1046593,Leuconostoc carnosum
NC_027378.1.fa,1447.7678406018908,1288347,Citrobacter freundii
NC_047983.1.fa,1454.129407069684,1334191,Lactobacillus brevis
NC_070847.1.fa,1440.880376955196,1883453,Pseudomonas sp. CO183
NC_049974.1.fa,1437.1452117286622,1798803,Alkalibacterium sp. 20
NC_073081.1.fa,1452.918226204398,749547,Escherichia coli
NC_028838.1.fa,1452.6499635118105,691161,Clostridioides difficile
NC_023553.1.fa,1462.093592686365,1445611,Mycolicibacterium smegmatis
NC_009987.1.fa,1360.001505657502,273035,Spiroplasma kunkelii
NC_055807.1.fa,1452.044313562347,1121860,Edaphobacter aggregans
NC_048011.1.fa,1458.4374632102654,38080,Nitrosospira sp.
NC_048799.1.fa,1439.7989650613697,1354252,Buttiauxella ferragutiae
NC_042090.1.fa,1457.5932156971005,1948450,Alphaproteobacteria bacterium UBA828
NC_048741.1.fa,1462.8313903479643,2066051,Enterobacteriaceae bacterium ENNIH1
NC_010811.2.fa,1454.9335985145767,1528744,Dyella sp. AD56
NC_028828.1.fa,1460.477718461491,39692,Mycolicibacterium parafortuitum
NC_028982.1.fa,1447.9762489288228,293826,Alkaliphilus metalliredigens
NC_073057.1.fa,1451.9402987074832,749547,Escherichia coli
NC_047727.1.fa,1460.217803707381,1179226,Staphylococcus lentus
NC_070655.1.fa,1454.5695926452884,864569,Streptococcus equinus
NC_055735.1.fa,1451.771190116571,1656094,Alteromonas confluentis
NC_028448.1.fa,1458.914160648272,1328444,Escherichia coli
NC_047802.1.fa,1429.9897241994952,271098,Shewanella halifaxensis
NC_047897.1.fa,1456.2522789561658,33965,Leuconostoc mesenteroides
NC_022973.1.fa,1455.6986089272664,1445611,Mycolicibacterium smegmatis
NC_061435.1.fa,1455.352032028016,1081927,Pseudomonas aeruginosa
NC_004303.1.fa,1456.9852712495458,1433289,Streptococcus thermophilus
NC_030944.1.fa,1454.2702081139128,1517936,Rhodococcus sp. CUA-806
NC_072811.1.fa,1402.1385079581105,1294261,Methylomonas koyamae
NC_031115.1.fa,1437.1768295213033,1367852,Izhakiella capsodis
NC_029097.1.fa,1359.95855197411,2169400,Gemmobacter sp. HYN0069
NC_017090.1.fa,1400.872234166688,553467,Halopelagius inordinatus
NC_070816.1.fa,1460.3437369496455,158898,Gordonia westfalica
NC_070860.1.fa,1453.454503818465,435908,Idiomarina salinarum
NC_042318.1.fa,1460.5325345423346,1445611,Mycolicibacterium smegmatis
NC_021561.1.fa,1457.1635470053398,1938669,Vibrio sp. V15_P4S5T153
NC_007291.1.fa,1445.166523168291,1354253,Buttiauxella gaviniae
NC_054681.1.fa,1450.2653760803248,1736586,Nocardioides sp. Root682
NC_023738.1.fa,1460.7430838902126,1855656,Mycobacterium sp. D16R24
NC_049376.1.fa,1454.3539340462012,1234876,Lactococcus lactis
NC_054970.1.fa,1442.2326945222424,644801,Pseudomonas stutzeri
NC_047870.1.fa,1439.8534238096445,44574,Nitrosomonas communis
NC_048194.1.fa,1449.4751011704295,1219085,Lelliottia amnigena
NC_073445.1.fa,1434.121521507682,1952244,Microbacteriaceae bacterium UBA4731
NC_073444.1.fa,1435.4061094665733,1952244,Microbacteriaceae bacterium UBA4731
NC_049348.1.fa,1453.391393406195,1360,Lactococcus lactis
NC_071006.1.fa,1444.3449976233508,1490483,Mycobacterium sp. SWH-M5
NC_070841.1.fa,1449.043240201353,1193119,Alkalibacillus haloalkaliphilus
NC_070937.1.fa,1445.7726023661974,1978237,Tolumonas sp.
NC_005259.1.fa,1445.7444188433851,1490483,Mycobacterium sp. SWH-M5
NC_007065.1.fa,1456.466542844965,1435359,Staphylococcus aureus
NC_005056.1.fa,1450.758837578822,1151116,Rahnella aquatilis
NC_020853.1.fa,1428.5232142791856,2072972,Thalassobius autumnalis
NC_018277.1.fa,1462.4063020799715,143794,Bacillus thuringiensis
NC_023499.1.fa,1462.2805326373518,1435359,Staphylococcus aureus
NC_073184.1.fa,1455.31718748421,61648,Kluyvera intermedia
NC_055023.1.fa,1453.9272455566063,1435359,Staphylococcus aureus
NC_031070.1.fa,1457.2304711883833,1884360,Viridibacillus sp. OK051
NC_007637.1.fa,1445.1782727082064,1218113,Kluyvera intermedia
NC_028944.1.fa,1456.648729656823,1884360,Viridibacillus sp. OK051
NC_026607.2.fa,1460.1761076046705,2077149,Citrobacter freundii complex sp. CFNIH9
NC_041963.1.fa,1362.2508397349206,2169400,Gemmobacter sp. HYN0069
NC_079182.1.fa,1442.4800966598546,1354252,Buttiauxella ferragutiae
NC_020083.1.fa,1454.503861393207,1224150,Dickeya paradisiaca
NC_028904.1.fa,1447.1303604973536,285040,Nocardioides sp. AN3
NC_021569.1.fa,1394.951633079703,1970494,Burkholderiales bacterium 12-64-5
NC_019416.1.fa,1430.8735500950947,2153354,Klebsiella huaxiensis
NC_073431.1.fa,1438.555601262139,1952963,Propionibacteriaceae bacterium UBA6214
NC_023577.1.fa,1460.1177892109545,1490483,Mycobacterium sp. SWH-M5
NC_048792.1.fa,1449.6270750114702,2080752,Citrobacter freundii complex sp. CFNIH12
NC_005822.1.fa,1458.0303150372326,1042402,Lactococcus lactis
NC_048827.1.fa,1454.0823596899506,1168067,Hydrogenovibrio kuenenii
NC_071015.1.fa,1456.3141736996042,1920110,Citrobacter sp. CFNIH10
NC_007149.1.fa,1433.8405062455818,2153354,Klebsiella huaxiensis
NC_073077.1.fa,1451.3872814941813,749547,Escherichia coli
NC_031912.1.fa,1449.3706547550769,1259809,Proteobacteria bacterium JGI 0000113-D06
NC_021861.1.fa,1458.7563608607334,1379274,Lactococcus lactis
NC_048787.1.fa,1441.690309719751,1287475,Corynebacterium freneyi
NC_053244.1.fa,1437.1414927780124,1603258,Williamsia herbipolensis
NC_054929.1.fa,1452.126802930694,2066047,Citrobacter freundii complex sp. CFNIH11
NC_070776.1.fa,1456.2793293479656,82977,Buttiauxella agrestis
NC_042322.1.fa,1462.8114611601331,1855656,Mycobacterium sp. D16R24
NC_051664.1.fa,1461.066696250413,1490483,Mycobacterium sp. SWH-M5
NC_007049.1.fa,1461.1427500388916,1435359,Staphylococcus aureus
