Accession,Organism_Name,GenBank_RefSeq,Assembly,Release_Date,Species,Genus,Family,Length,Nuc_Completeness,Publications,Geo_Location,Host,GenBank_Title
NC_075031.1,Enterobacteria phage f1,RefSeq,GCF_002921675.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,1.0,,Escherichia coli,"Enterobacteria phage f1 isolate f1_1_FR, complete genome"
NC_075032.1,Enterobacteria phage f1,RefSeq,GCF_002921685.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,1.0,,Escherichia coli,"Enterobacteria phage f1 isolate f1_2_FR, complete genome"
NC_075033.1,Enterobacteria phage f1,RefSeq,GCF_002921695.1,2023-05-04,Inovirus M13,Inovirus,Inoviridae,6407,complete,1.0,,Escherichia coli,"Enterobacteria phage f1 isolate f1_3_FR, complete genome"
NC_076993.1,Lokiarchaeia virus SkuldV3,RefSeq,GCF_029883425.1,2023-05-04,Delusorvirus cascadiense,Delusorvirus,Skuldviridae,11465,complete,1.0,,Candidatus Lokiarchaeia,"Lokiarchaeia virus SkuldV3, complete genome"
NC_077159.1,Varidnaviria sp.,RefSeq,GCF_029886575.1,2023-05-04,Varidnaviria sp.,,,11290,complete,,New Zealand,Candidatus Lokiarchaeia,"Varidnaviria sp. strain SkuldV1, complete genome"
NC_077210.1,Yangshan Harbor Nitrososphaeria virus,RefSeq,GCF_029887285.1,2023-05-04,Yangshan Harbor Nitrososphaeria virus,,,35889,complete,,China,Nitrososphaeria,"Yangshan Harbor Nitrososphaeria virus isolate YSH_1032793, complete genome"
NC_077211.1,Yangshan Harbor Nitrososphaeria virus,RefSeq,GCF_029887295.1,2023-05-04,Yangshan Harbor Nitrososphaeria virus,,,36645,complete,,China,Nitrososphaeria,"Yangshan Harbor Nitrososphaeria virus isolate YSH_462411, complete genome"
NC_077212.1,Yangshan Harbor Nitrososphaeria virus,RefSeq,GCF_029887305.1,2023-05-04,Yangshan Harbor Nitrososphaeria virus,,,36856,complete,,China,Nitrososphaeria,"Yangshan Harbor Nitrososphaeria virus isolate YSH_174770, complete genome"
NC_077213.1,Yangshan Harbor Nitrososphaeria virus,RefSeq,GCF_029887315.1,2023-05-04,Yangshan Harbor Nitrososphaeria virus,,,38245,complete,,China,Nitrososphaeria,"Yangshan Harbor Nitrososphaeria virus isolate YSH_922147, complete genome"
NC_077214.1,Poseidoniales virus YSH_150918,RefSeq,GCF_029887325.1,2023-05-04,Aobingvirus yangshanense,Aobingvirus,Aoguangviridae,92274,complete,,China,Candidatus Poseidoniales,"Yangshan Harbor Poseidoniales virus isolate YSH_150918, complete genome"
NC_077215.1,Methanophagales virus GBV303,RefSeq,GCF_029887335.1,2023-05-04,Demiitzamnavirus mexicoense,Demiitzamnavirus,Itzamnaviridae,25580,complete,,Mexico: Guaymas Basin,Methanophagales,"MAG: Methanophagales virus GBV303, complete genome"
NC_074742.1,Pseudomonas phage Fc22,RefSeq,GCF_007923705.1,2023-05-02,Pseudomonas phage Fc22,,,38255,complete,,Mexico,Pseudomonas aeruginosa,"Pseudomonas phage Fc22, complete genome"
NC_074743.1,Pseudomonas phage Ps59,RefSeq,GCF_007923765.1,2023-05-02,Pseudomonas phage Ps59,,,39020,complete,,Mexico,Pseudomonas aeruginosa,"Pseudomonas phage Ps59, complete genome"
NC_074744.1,Pseudomonas phage Fc02,RefSeq,GCF_007923645.1,2023-05-02,Pseudomonas phage Fc02,,,38122,complete,,Mexico,Pseudomonas aeruginosa,"Pseudomonas phage Fc02, complete genome"
NC_074745.1,Pseudomonas phage H72,RefSeq,GCF_007923725.1,2023-05-02,Pseudomonas phage H72,,,38579,complete,,Mexico,Pseudomonas aeruginosa,"Pseudomonas phage H72, complete genome"
NC_074746.1,Pseudomonas phage H71,RefSeq,GCF_007923675.1,2023-05-02,Pseudomonas phage H71,,,38223,complete,,Mexico,Pseudomonas aeruginosa,"Pseudomonas phage H71, complete genome"
NC_074747.1,Pseudomonas phage UMP151,RefSeq,GCF_006529755.1,2023-05-02,Pseudomonas phage UMP151,,,41303,complete,,,Pseudomonas aeruginosa,"Pseudomonas phage UMP151, complete genome"
NC_074748.1,Pseudomonas phage Ps60,RefSeq,GCF_007923745.1,2023-05-02,Pseudomonas phage Ps60,Beetrevirus,,39676,complete,,Mexico,Pseudomonas aeruginosa,"Pseudomonas phage Ps60, complete genome"
NC_074749.1,Pseudomonas phage vB_Pae-SS2019XII,RefSeq,GCF_009662715.1,2023-05-02,Pseudomonas phage vB_Pae-SS2019XII,Beetrevirus,,39701,complete,,Germany,Pseudomonas aeruginosa,"Pseudomonas phage vB_Pae-SS2019XII, complete genome"
NC_074750.1,Pseudomonas phage vB_Pae_CF78a,RefSeq,GCF_004400225.1,2023-05-02,Pseudomonas phage vB_Pae_CF78a,Beetrevirus,,39705,complete,,United Kingdom: Newcastle upon Tyne,Pseudomonas aeruginosa,"Pseudomonas phage vB_Pae_CF78a, partial genome"
NC_074751.1,Serratia phage vB_SmaS_Rovert,RefSeq,GCF_016455695.1,2023-05-02,Serratia phage vB_SmaS_Rovert,,,38613,complete,,USA,Serratia marcescens,"Serratia phage vB_SmaS_Rovert, complete genome"
NC_074752.1,Serratia phage vB_SmaS_Bonzee,RefSeq,GCF_022213595.1,2023-05-02,Serratia phage vB_SmaS_Bonzee,,,42045,complete,,USA,Serratia marcescens,"Serratia phage vB_SmaS_Bonzee, complete genome"
NC_074753.1,Serratia phage vB_SmaS_Stoker,RefSeq,GCF_021356025.1,2023-05-02,Serratia phage vB_SmaS_Stoker,,,41797,complete,,USA,Serratia marcescens,"Serratia phage vB_SmaS_Stoker, complete genome"
NC_074754.1,Serratia phage vB_SmaS_Ulliraptor,RefSeq,GCF_021355865.1,2023-05-02,Serratia phage vB_SmaS_Ulliraptor,,,42052,complete,,USA,Serratia marcescens,"Serratia phage vB_SmaS_Ulliraptor, complete genome"
NC_074755.1,Serratia phage vB_SmaS_Bigdog,RefSeq,GCF_016455705.1,2023-05-02,Serratia phage vB_SmaS_Bigdog,,,42495,complete,,USA,Serratia marcescens,"Serratia phage vB_SmaS_Bigdog, complete genome"
NC_074756.1,Serratia phage Serbin,RefSeq,GCF_005891945.1,2023-05-02,Serratia phage Serbin,,,42882,complete,1.0,"USA: College Station, Texas",Serratia marcescens,"Serratia phage Serbin, complete genome"
NC_074757.1,Serratia phage vB_SmaS_Tlacuache,RefSeq,GCF_021354795.1,2023-05-02,Serratia phage vB_SmaS_Tlacuache,,,42679,complete,,USA,Serratia marcescens,"Serratia phage vB_SmaS_Tlacuache, complete genome"
NC_074758.1,Serratia phage vB_SmaS_Opt-155,RefSeq,GCF_021355935.1,2023-05-02,Serratia phage vB_SmaS_Opt-155,,,42792,complete,,USA,Serratia marcescens,"Serratia phage vB_SmaS_Opt-155, complete genome"
NC_073747.1,Salmonella phage STYP1,RefSeq,GCF_025790145.1,2023-04-27,Peduovirus STYP1,Peduovirus,Peduoviridae,28946,complete,,Thailand,Salmonella enterica,"Salmonella phage STYP1, complete genome"
NC_073748.1,Vibrio phage pre-CTX,RefSeq,GCF_003051725.1,2023-04-27,Affertcholeramvirus preCTX1,Affertcholeramvirus,Inoviridae,6722,complete,1.0,Uzbekistan,Vibrio cholerae,"Vibrio phage pre-CTX, complete genome"
NC_073749.1,Vibrio phage pre-CTX,RefSeq,GCF_003051805.1,2023-04-27,Affertcholeramvirus preCTX1,Affertcholeramvirus,Inoviridae,5215,complete,1.0,Russia,Vibrio cholerae,"Vibrio phage pre-CTX, complete genome"
NC_073750.1,Vibrio phage VP24-2_Ke,RefSeq,GCF_009708655.1,2023-04-27,Fobrovirus VP24,Fibrovirus,Inoviridae,7180,complete,,Kenya,Vibrio cholerae,"Vibrio phage VP24-2_Ke, complete genome"
NC_073751.1,Erwinia phage PEar6,RefSeq,GCF_015992475.1,2023-04-27,Lineavirus pear,Lineavirus,Inoviridae,6608,complete,1.0,Tunisia,Erwinia amylovora,"Erwinia phage PEar6, complete genome"
NC_073752.1,Xanthomonas phage Cf2,RefSeq,GCF_026210775.1,2023-04-27,Lophivirus Cf2,Lophivirus,Inoviridae,6454,complete,,"USA: Wellington and Lake Worth areas, Palm Beach County, FL",Xanthomonas citri subsp. citri Aw12879,"Xanthomonas phage Cf2, complete genome"
NC_073753.1,Xanthomonas phage phiLf2,RefSeq,GCF_003308795.1,2023-04-27,Lophivirus Lf2,Lophivirus,Inoviridae,6372,complete,,,Xanthomonas,"Xanthomonas phage phiLf2, complete genome"
NC_073754.1,Xanthomonas phage phiLF,RefSeq,GCF_003308835.1,2023-04-27,Lophivirus LfUK,Lophivirus,Inoviridae,6062,complete,,United Kingdom,Xanthomonas campestris pv. campestris,"Xanthomonas phage phiLF, complete genome"
NC_073755.1,Xanthomonas phage phiXv2,RefSeq,GCF_003308815.1,2023-04-27,Lophivirus Xv2,Lophivirus,Inoviridae,6564,complete,,,Xanthomonas campestris,"Xanthomonas phage phiXv2, complete genome"
NC_073756.1,Pseudomonas phage pf8_ST274-AUS411,RefSeq,GCF_009800845.1,2023-04-27,Primolicivirus Pf8,Primolicivirus,Inoviridae,10061,complete,,,Pseudomonas aeruginosa,"Pseudomonas phage pf8_ST274-AUS411, complete genome"
NC_073757.1,Ralstonia phage RSBg,RefSeq,GCF_013403605.1,2023-04-27,Restivirus RSBg,Restivirus,Inoviridae,7540,complete,,,Ralstonia solanacearum,"Ralstonia phage RSBg, complete genome"
NC_073758.1,Vibrio phage VAI1,RefSeq,GCF_014042105.1,2023-04-27,Vasivirus VAI,Vasivirus,Inoviridae,6117,complete,,,Vibrio anguillarum,"Vibrio phage VAI1, complete genome"
NC_073759.1,Vibrio phage VALG_phi6,RefSeq,GCF_009745835.1,2023-04-27,Versovirus VALG6,Versovirus,Inoviridae,8529,complete,,Germany,Vibrio alginolyticus,"Vibrio phage VALG_phi6, complete genome"
NC_073760.1,Vibrio phage VALG_phi8,RefSeq,GCF_009745235.1,2023-04-27,Villovirus VALG8,Villovirus,Inoviridae,7311,complete,,,Vibrio alginolyticus,"Vibrio phage VALG_phi8, complete genome"
NC_074560.1,Bacillus phage Sato,RefSeq,GCF_018855775.1,2023-04-27,Betatectivirus sato,Betatectivirus,Tectiviridae,14852,complete,,Belgium,Bacillus cereus,"Bacillus phage Sato, complete genome"
NC_074561.1,Bacillus phage Sole,RefSeq,GCF_018855805.1,2023-04-27,Betatectivirus sole,Betatectivirus,Tectiviridae,14444,complete,,United Arab Emirates,Bacillus cereus VD166,"Bacillus phage Sole, complete genome"
NC_074632.1,Acidianus rod-shaped virus 3,RefSeq,GCF_012979455.1,2023-04-27,Hoswirudivirus ARV3,Hoswirudivirus,Rudiviridae,23666,complete,1.0,Italy,Acidianus brierleyi,"Acidianus rod-shaped virus 3 isolate 9, complete genome"
NC_074633.1,Metallosphaera rod-shaped virus 1,RefSeq,GCF_012979465.1,2023-04-27,Hoswirudivirus MRV1,Hoswirudivirus,Rudiviridae,20269,complete,1.0,Italy,Metallosphaera sedula,"Metallosphaera rod-shaped virus 1 isolate 201, complete genome"
NC_074634.1,Saccharolobus solfataricus rod-shaped virus 1,RefSeq,GCF_012979475.1,2023-04-27,Hoswirudivirus SSRV1,Hoswirudivirus,Rudiviridae,26097,complete,1.0,Italy,Saccharolobus solfataricus,"Saccharolobus solfataricus rod-shaped virus 1 isolate 149, complete genome"
NC_074635.1,Sulfolobales Beppu rod-shaped virus 1,RefSeq,GCF_003950135.1,2023-04-27,Japarudivirus SBRV1,Japarudivirus,Rudiviridae,34025,complete,1.0,Japan,Sulfolobales,"Sulfolobales Beppu rod-shaped virus 1 clone D, complete genome"
NC_074636.1,unclassified virus PBV300,RefSeq,GCF_027090495.1,2023-04-27,Yumkaaxvirus pescaderoense,Yumkaaxvirus,Ahmunviridae,41525,complete,,Mexico,Methanophagales,"MAG: Unclassified virus PBV300, complete genome"
NC_074637.1,Pyrobaculum filamentous virus 2,RefSeq,GCF_012979485.1,2023-04-27,Alphatristromavirus puteoliense,Alphatristromavirus,Tristromaviridae,17602,complete,1.0,Italy,Pyrobaculum arsenaticum,"Pyrobaculum filamentous virus 2 isolate 4, complete genome"
NC_074638.1,Methanophagales virus PBV299,RefSeq,GCF_027090575.1,2023-04-27,Kisinvirus pescaderoense,Kisinvirus,Ahpuchviridae,71075,complete,,Mexico,Methanophagales,"MAG: Unclassified virus PBV299, complete genome"
NC_074639.1,Methanophagales virus GBV301,RefSeq,GCF_027090355.1,2023-04-27,Kukulkanvirus guaymasense,Kukulkanvirus,Ekchuahviridae,71795,complete,,Mexico: Guaymas Basin,Methanophagales,"MAG: Methanophagales virus GBV301, complete genome"
NC_074640.1,Methanophagales virus GBV302,RefSeq,GCF_027090305.1,2023-04-27,Kukulkanvirus mexicoense,Kukulkanvirus,Ekchuahviridae,80551,complete,,Mexico: Guaymas Basin,Methanophagales,"MAG: Methanophagales virus GBV302, complete genome"
NC_074641.1,Methanocaldococcus fervens tailed virus 1,RefSeq,GCF_014518235.1,2023-04-27,Deepoceanvirus guaymasense,Deepoceanvirus,Fervensviridae,31202,complete,,,Methanocaldococcus fervens,"Methanocaldococcus fervens tailed virus 1, complete genome"
NC_074642.1,Methanoculleus virus L4768,RefSeq,GCF_020497885.1,2023-04-27,Methanoculleus virus L4768,,,37078,complete,,Germany,Methanoculleus bourgensis,"Methanoculleus virus L4768, complete genome"
NC_074643.1,Lokiarchaeia virus VerdaV4,RefSeq,GCF_029870255.1,2023-04-27,Dolusvirus pacificense,Dolusvirus,Verdandiviridae,20488,complete,,"Japan:Aomori, off Shimokita Peninsula",Asgard group archaeon,"MAG: Asgard archaea virus VerdaV4 DNA, complete genome"
NC_074644.1,Lokiarchaeia virus VerdaV1,RefSeq,GCF_029870225.1,2023-04-27,Dolusvirus shimokitaense,Dolusvirus,Verdandiviridae,19940,complete,,"Japan:Aomori, off Shimokita Peninsula",Asgard group archaeon,"MAG: Asgard archaea virus VerdaV1 DNA, complete genome"
NC_074645.1,Thorarchaeia virus VerdaV2,RefSeq,GCF_029870235.1,2023-04-27,Tonitrusvirus shimokitaense,Tonitrusvirus,Verdandiviridae,19541,complete,,"Japan:Aomori, off Shimokita Peninsula",Asgard group archaeon,"MAG: Asgard archaea virus VerdaV2 DNA, complete genome"
NC_074646.1,Saline Natrinema sp. J7-1 virus 2,RefSeq,GCF_024703225.1,2023-04-27,Betapleolipovirus SNJ2,Betapleolipovirus,Pleolipoviridae,16992,complete,2.0,China,Natrinema sp. J7-1,"Natrinema virus SNJ2, complete genome"
NC_074647.1,Haloarcula virus Hardyhisp2,RefSeq,GCF_017356055.1,2023-04-27,Gammapleolipovirus Hardyhisp2,Gammapleolipovirus,Pleolipoviridae,16133,complete,,"Australia: Lake Hardy, Victoria",Haloarcula hispanica ATCC 33960,"Haloarcula virus Hardyhisp2, complete genome"
NC_074648.1,Methanophagales virus PBV266,RefSeq,GCF_027090465.1,2023-04-27,Antichaacvirus pescaderoense,Antichaacvirus,Chaacviridae,10775,complete,,Mexico,Methanophagales,"MAG: Unclassified virus PBV266, complete genome"
NC_074649.1,Methanophagales virus PBV305,RefSeq,GCF_027090385.1,2023-04-27,Homochaacvirus californiense,Homochaacvirus,Chaacviridae,10198,complete,,Mexico,Methanophagales,"MAG: Unclassified virus PBV305, complete genome"
NC_074650.1,Methanophagales virus PBV304,RefSeq,GCF_027090435.1,2023-04-27,Homochaacvirus pescaderoense,Homochaacvirus,Chaacviridae,10798,complete,,Mexico,Methanophagales,"MAG: Unclassified virus PBV304, complete genome"
NC_074651.1,Haloterrigena jeotgali icosahedral virus 1,RefSeq,GCF_014518245.1,2023-04-27,Yingchengvirus HJIV1,Yingchengvirus,Simuloviridae,17189,complete,1.0,,Natrinema thermotolerans,"Haloterrigena jeotgali icosahedral virus 1 isolate A29, complete genome"
NC_074652.1,Natrinema versiforme icosahedral virus 1,RefSeq,GCF_014518255.1,2023-04-27,Yingchengvirus NVIV1,Yingchengvirus,Simuloviridae,18925,complete,1.0,,Natrinema versiforme,"Natrinema versiforme icosahedral virus 1 isolate BOL5-4, complete genome"
NC_074653.1,Pyrobaculum spherical virus 2,RefSeq,GCF_012979495.1,2023-04-27,Alphaglobulovirus pozzuoliense,Alphaglobulovirus,Globuloviridae,18212,complete,1.0,Italy,Pyrobaculum arsenaticum,"Pyrobaculum spherical virus 2 isolate 10, complete genome"
NC_074654.1,Thermoproteus spherical piliferous virus 1,RefSeq,GCF_011752445.1,2023-04-27,Alphaglobulovirus sileriense,Alphaglobulovirus,Globuloviridae,18655,complete,,,Thermoproteus sp. CP80,"Thermoproteus spherical piliferous virus 1 strain CP001, complete genome"
NC_074655.1,Methanophagales virus PBV082,RefSeq,GCF_027090545.1,2023-04-27,Pletoitzamnavirus pescaderoense,Pletoitzamnavirus,Itzamnaviridae,48863,complete,,Mexico,Methanophagales,"MAG: Unclassified virus PBV082, complete genome"
NC_074656.1,Nitrosopumilus spindle-shaped virus,RefSeq,GCF_006965605.1,2023-04-27,Nitmarvirus NSV1,Nitmarvirus,Thaspiviridae,27570,complete,,South Korea,Nitrosopumilus sp.,"Nitrosopumilus spindle-shaped virus isolate NSV3, partial genome"
NC_074657.1,Nitrosopumilus spindle-shaped virus,RefSeq,GCF_006965625.1,2023-04-27,Nitmarvirus NSV1,Nitmarvirus,Thaspiviridae,28967,complete,,South Korea,Nitrosopumilus sp.,"Nitrosopumilus spindle-shaped virus isolate NSV2, partial genome"
NC_074658.1,Pseudomonas phage Medea1,RefSeq,GCF_018726265.1,2023-04-27,Pseudomonas phage Medea1,,,58919,complete,,,Pseudomonas syringae,"Pseudomonas phage Medea1, complete genome"
NC_074659.1,Pseudomonas phage phiAH14a,RefSeq,GCF_002609425.1,2023-04-27,Pseudomonas phage phiAH14a,,,55060,complete,1.0,Antarctica,Pseudomonas sp. ANT_H14,"Pseudomonas phage phiAH14a, complete genome"
NC_074660.1,Pseudomonas phage MR15,RefSeq,GCF_013112165.1,2023-04-27,Pseudomonas phage MR15,,,51347,complete,1.0,,Pseudomonas,"Pseudomonas phage MR15, complete genome"
NC_074661.1,Pseudomonas phage psageK9,RefSeq,GCF_020489775.1,2023-04-27,Pseudomonas phage psageK9,,,51465,complete,,Italy,Pseudomonas syringae,"Pseudomonas phage psageK9, complete genome"
