Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
k141_107924,GB_GCA_900759795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp900759795,blast,91.80,iPHoP-RF;60.90
k141_108348,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,93.20,iPHoP-RF;66.50
k141_108348,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.60,iPHoP-RF;66.00
k141_108348,GB_GCA_004558865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp004558865,blast,90.40,iPHoP-RF;52.00
k141_108348,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.10,iPHoP-RF;66.00
k141_1085,GB_GCA_900754275.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900754275,blast,95.10,None
k141_109156,GB_GCA_001940925.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Firm-04;s__Firm-04 sp001940925,blast,91.10,None
k141_109156,GB_GCA_900109435.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus flavefaciens_G,blast,91.00,None
k141_109156,GB_GCA_016303195.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus sp016303195,blast,90.40,None
k141_109156,GB_GCA_900540005.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus sp900540005,blast,90.40,iPHoP-RF;57.30
k141_109293,RS_GCF_003752155.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mobilisporobacter;s__Mobilisporobacter senegalensis,iPHoP-RF,95.40,None
k141_109293,GB_GCA_009731425.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__KM106-2;s__KM106-2 sp009731425,iPHoP-RF,94.70,None
k141_109293,GB_GCA_902778265.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902778265,blast,92.90,iPHoP-RF;79.80
k141_109337,GB_GCA_900316565.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900316565,blast,96.80,iPHoP-RF;74.30
k141_109337,bin.117,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,96.50,iPHoP-RF;82.20
k141_109337,bin.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,96.50,iPHoP-RF;76.40
k141_109459,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,96.80,iPHoP-RF;87.00
k141_109459,GB_GCA_022769825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002299635,blast,96.70,iPHoP-RF;67.50
k141_109459,GB_GCA_900540375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900540375,blast,96.70,iPHoP-RF;83.30
k141_109459,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,96.70,iPHoP-RF;87.30
k141_109459,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,96.40,iPHoP-RF;90.80
k141_109459,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,93.70,iPHoP-RF;79.80
k141_109459,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,93.70,iPHoP-RF;77.50
k141_109459,GB_GCA_900766195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900766195,blast,92.10,None
k141_109459,GB_GCA_002437285.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002437285,blast,90.90,iPHoP-RF;68.20
k141_109459,GB_GCA_023425865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp023425865,blast,90.90,iPHoP-RF;77.80
k141_109459,GB_GCA_902792635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902792635,blast,90.70,iPHoP-RF;72.40
k141_109459,GB_GCA_900319905.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900319905,blast,90.60,iPHoP-RF;63.50
k141_109459,bin.156,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.60,iPHoP-RF;74.60
k141_109459,bin.16,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.60,iPHoP-RF;67.00
k141_109459,RS_GCF_000218235.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella multisaccharivorax,blast,90.50,iPHoP-RF;69.30
k141_110255,GB_GCA_900754695.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Christensenellales;f__CAG-917;g__Limadaptatus;s__Limadaptatus sp900754695,blast,93.50,iPHoP-RF;51.50
k141_110255,GB_GCA_900314565.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA1066;s__UBA1066 sp900314565,blast,92.10,iPHoP-RF;60.10
k141_11054,GB_GCA_900315055.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-791;s__CAG-791 sp900315055,blast,96.70,None
k141_110622,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,91.20,iPHoP-RF;50.20
k141_110622,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,90.90,iPHoP-RF;64.80
k141_110622,GB_GCA_900315955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315955,blast,90.60,None
k141_111153,GB_GCA_900754515.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp900754515,blast,96.10,None
k141_111153,GB_GCA_900314455.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314455,blast,94.80,iPHoP-RF;84.50
k141_111153,GB_GCA_900315635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315635,blast,94.70,iPHoP-RF;64.30
k141_111153,bin.197,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,94.70,iPHoP-RF;64.50
k141_111153,GB_GCA_021636625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp021636625,blast,90.60,None
k141_111153,GB_GCA_900759795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp900759795,blast,90.60,None
k141_111919,GB_GCA_900762325.1,d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__Collinsella sp900762325,blast,95.00,None
k141_111919,GB_GCA_017476305.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Butyribacter;s__Butyribacter sp017476305,blast,90.20,None
k141_112186,GB_GCA_000431835.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__Succinivibrio;s__Succinivibrio sp000431835,blast,92.20,None
k141_112186,GB_GCA_002449335.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__Succinivibrio;s__Succinivibrio sp002449335,blast,92.10,None
k141_113441,GB_GCA_018141845.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__F0428;s__F0428 sp003043955,blast,91.10,iPHoP-RF;59.20
k141_113441,RS_GCF_000425005.1,d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__Bulleidia moorei,blast,90.00,None
k141_113469,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,92.40,None
k141_113469,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,91.80,iPHoP-RF;52.00
k141_113469,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.90,None
k141_113551,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,90.30,iPHoP-RF;61.10
k141_114268,GB_GCA_902788035.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA1066;s__UBA1066 sp902788035,blast,95.90,iPHoP-RF;50.40
k141_114363,GB_GCA_902768985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__Cryptobacteroides;s__Cryptobacteroides sp902768985,blast,90.00,None
k141_114764,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,92.00,iPHoP-RF;59.00
k141_115455,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,96.80,None
k141_115455,RS_GCF_009695775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella mizrahii,blast,96.50,iPHoP-RF;82.50
k141_115455,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,95.50,iPHoP-RF;71.70
k141_115455,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,94.80,iPHoP-RF;81.90
k141_119928,GB_GCA_017455585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__UBA4372;s__UBA4372 sp017455585,blast,93.30,iPHoP-RF;73.50
k141_120516,GB_GCA_902771785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902771785,blast,93.90,None
k141_120516,RS_GCF_000025925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola,blast,91.70,None
k141_120516,RS_GCF_000687715.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_B,blast,91.70,None
k141_120516,RS_GCF_900107775.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella ruminicola_C,blast,91.70,None
k141_121273,GB_GCA_017964785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp017964785,blast,92.10,iPHoP-RF;77.10
k141_121273,GB_GCA_900314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900314995,blast,90.90,iPHoP-RF;79.00
k141_121273,GB_GCA_902771155.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902771155,blast,90.80,iPHoP-RF;79.30
k141_121273,RS_GCF_023217965.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900320445,blast,90.80,iPHoP-RF;70.90
k141_121736,GB_GCA_900754515.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp900754515,blast,94.90,None
k141_121736,GB_GCA_900315635.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900315635,blast,93.80,iPHoP-RF;50.70
k141_121736,bin.197,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,93.50,None
k141_126513,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,92.70,iPHoP-RF;78.00
k141_126513,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,90.50,iPHoP-RF;81.90
k141_126513,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,90.50,iPHoP-RF;81.40
k141_12716,GB_GCA_900765575.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola_A;s__Phocaeicola_A sp900765575,blast,90.90,iPHoP-RF;70.20
k141_12716,GB_GCA_902779575.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Porcincola;s__Porcincola sp902779575,blast,90.00,None
k141_130473,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,90.60,iPHoP-RF;59.50
k141_130533,GB_GCA_900546345.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546345,blast,92.90,iPHoP-RF;76.80
k141_130533,GB_GCA_900543585.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900543585,blast,92.10,None
k141_131132,RS_GCF_019052365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000434975,blast,93.60,iPHoP-RF;50.20
k141_131132,GB_GCA_018383375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Alloprevotella;s__Alloprevotella sp018383375,iPHoP-RF,91.40,blast;84.50
k141_132831,GB_GCA_902800185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902800185,blast,93.50,None
k141_132831,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,90.90,None
k141_132831,GB_GCA_002353825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002353825,blast,90.10,None
k141_137382,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,96.10,iPHoP-RF;62.70
k141_137382,GB_GCA_900766945.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Fimenecus;s__Fimenecus sp900766945,blast,95.30,None
k141_137382,bin.124,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__UBA2810;s__,blast,92.40,iPHoP-RF;53.60
k141_137382,GB_GCA_900767005.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__HGM20899;s__HGM20899 sp900767005,blast,91.90,None
k141_138584,GB_GCA_004554245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp004554245,blast,96.50,iPHoP-RF;61.40
k141_138584,GB_GCA_900315665.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp900315665,blast,96.30,iPHoP-RF;69.80
k141_138584,GB_GCA_934270345.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp934270345,blast,96.20,iPHoP-RF;62.50
k141_138584,GB_GCA_934279105.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp934279105,blast,96.10,iPHoP-RF;80.30
k141_140272,GB_GCA_002351705.1,d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales_A;f__Succinivibrionaceae;g__UBA2810;s__UBA2810 sp002351705,blast,94.80,iPHoP-RF;67.70
k141_146511,GB_GCA_004554245.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp004554245,blast,96.70,iPHoP-RF;64.80
k141_146511,GB_GCA_934279105.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp934279105,blast,96.40,iPHoP-RF;75.90
k141_146511,GB_GCA_934270345.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp934270345,blast,96.30,iPHoP-RF;63.30
k141_146511,GB_GCA_002431355.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp002431355,blast,96.10,iPHoP-RF;65.10
k141_146511,GB_GCA_900315665.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp900315665,blast,95.50,iPHoP-RF;75.20
k141_146511,GB_GCA_900759795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-485;s__CAG-485 sp900759795,blast,90.80,None
k141_146511,RS_GCF_900107835.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium;s__Oribacterium sp900107835,blast,90.10,iPHoP-RF;86.70
k141_147155,RS_GCF_009676955.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Sodaliphilus;s__Sodaliphilus pleomorphus,blast,93.90,None
k141_149230,GB_GCA_900317685.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900317685,blast,95.80,iPHoP-RF;52.20
k141_149230,GB_GCA_900766185.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Johnsonella;s__Johnsonella sp900766185,blast,95.40,None
k141_149230,GB_GCA_002353825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002353825,blast,93.40,None
k141_149230,GB_GCA_902800185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp902800185,blast,92.70,None
k141_157940,GB_GCA_017459985.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RGIG5612;s__RGIG5612 sp017459985,blast,90.90,None
k141_157940,GB_GCA_002482005.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Porcincola;s__Porcincola sp002482005,blast,90.20,None
k141_158195,GB_GCA_900315055.1,d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-791;s__CAG-791 sp900315055,blast,91.60,None
k141_163547,GB_GCA_004558865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp004558865,blast,96.00,iPHoP-RF;95.10
k141_163547,GB_GCA_900322095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322095,blast,94.20,iPHoP-RF;85.40
k141_163547,bin.181,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__,blast,93.20,iPHoP-RF;85.70
k141_163547,GB_GCA_002305235.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002305235,blast,92.50,iPHoP-RF;86.30
k141_163547,GB_GCA_900322035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900322035,blast,91.90,iPHoP-RF;88.90
