phage,host,#common-kmers,pvalue,adj-pvalue
k141_4167849.fa,bin.265.fa,123,0.000000e+00,0.000000e+00
k141_4183886.fa,bin.95.fa,117,0.000000e+00,0.000000e+00
k141_4218630.fa,bin.269.fa,161,0.000000e+00,0.000000e+00
k141_4218630.fa,bin.145.fa,161,0.000000e+00,0.000000e+00
k141_430152.fa,bin.219.fa,363,0.000000e+00,0.000000e+00
k141_4381299.fa
k141_444951.fa,bin.279.fa,1307,0.000000e+00,0.000000e+00
k141_4555779.fa,bin.197.fa,179,0.000000e+00,0.000000e+00
k141_4557271.fa,bin.64.fa,300,0.000000e+00,0.000000e+00
k141_460778.fa,bin.76.fa,437,0.000000e+00,0.000000e+00
k141_460778.fa,bin.190.fa,437,0.000000e+00,0.000000e+00
k141_4617984.fa
k141_484884.fa,bin.173.fa,78,0.000000e+00,0.000000e+00
k141_496122.fa,bin.15.fa,131,0.000000e+00,0.000000e+00
k141_4970005.fa,bin.169.fa,13,1.034696e-11,1.045043e-09
k141_4985163.fa,bin.69.fa,3,2.910480e-06,2.939585e-04
k141_5008484.fa,bin.280.fa,82,0.000000e+00,0.000000e+00
k141_5043183.fa,bin.102.fa,613,0.000000e+00,0.000000e+00
k141_5174406.fa
k141_5206212.fa,bin.280.fa,514,0.000000e+00,0.000000e+00
k141_5387298.fa,bin.27.fa,6,4.206288e-08,4.248351e-06
k141_5573826.fa,bin.27.fa,38,0.000000e+00,0.000000e+00
k141_5579331.fa,bin.173.fa,559,0.000000e+00,0.000000e+00
k141_5607718.fa
k141_5662445.fa,bin.261.fa,40,0.000000e+00,0.000000e+00
k141_5673619.fa,bin.183.fa,158,0.000000e+00,0.000000e+00
k141_5696709.fa,bin.35.fa,345,0.000000e+00,0.000000e+00
k141_5696709.fa,bin.219.fa,345,0.000000e+00,0.000000e+00
k141_5696957.fa,bin.257.fa,21,5.307170e-17,5.360241e-15
k141_5758383.fa,bin.2.fa,80,0.000000e+00,0.000000e+00
k141_5811943.fa,bin.217.fa,21,1.057097e-17,1.067668e-15
k141_5990611.fa,bin.87.fa,96,0.000000e+00,0.000000e+00
k141_6063879.fa,bin.74.fa,77,0.000000e+00,0.000000e+00
k141_6152904.fa,bin.268.fa,224,0.000000e+00,0.000000e+00
k141_6219317.fa,bin.50.fa,286,0.000000e+00,0.000000e+00
k141_6291854.fa,bin.8.fa,117,0.000000e+00,0.000000e+00
k141_6426358.fa,bin.268.fa,12,5.152239e-12,5.203762e-10
k141_643034.fa,bin.231.fa,117,0.000000e+00,0.000000e+00
k141_6619424.fa,bin.42.fa,67,0.000000e+00,0.000000e+00
k141_6664611.fa,bin.53.fa,127,0.000000e+00,0.000000e+00
k141_6815437.fa,bin.98.fa,9,5.897346e-10,5.956319e-08
k141_7242788.fa,bin.252.fa,114,0.000000e+00,0.000000e+00
k141_7250295.fa,bin.270.fa,481,0.000000e+00,0.000000e+00
k141_7263084.fa,bin.208.fa,150,0.000000e+00,0.000000e+00
k141_7381067.fa,bin.44.fa,117,0.000000e+00,0.000000e+00
k141_7460692.fa,bin.102.fa,164,0.000000e+00,0.000000e+00
k141_7467409.fa,bin.35.fa,82,0.000000e+00,0.000000e+00
k141_7476510.fa,bin.104.fa,384,0.000000e+00,0.000000e+00
k141_7481019.fa,bin.264.fa,64,0.000000e+00,0.000000e+00
k141_7670235.fa,bin.260.fa,65,0.000000e+00,0.000000e+00
k141_7869285.fa,bin.169.fa,10,2.830436e-10,2.858741e-08
k141_7877493.fa,bin.267.fa,477,0.000000e+00,0.000000e+00
k141_7879764.fa,bin.45.fa,285,0.000000e+00,0.000000e+00
k141_7898233.fa
k141_7939691.fa,bin.162.fa,24,3.794708e-19,3.832655e-17
k141_803786.fa,bin.143.fa,3,5.181585e-06,5.233401e-04
k141_8074398.fa,bin.234.fa,117,0.000000e+00,0.000000e+00
k141_8102647.fa,bin.238.fa,242,0.000000e+00,0.000000e+00
k141_860716.fa,bin.51.fa,139,0.000000e+00,0.000000e+00
k141_861338.fa,bin.33.fa,152,0.000000e+00,0.000000e+00
