phage,host,#common-kmers,pvalue,adj-pvalue
k141_286919.fa,bin.29.fa,320,0.000000e+00,0.000000e+00
k141_287172.fa,bin.173.fa,138,0.000000e+00,0.000000e+00
k141_287172.fa,bin.42.fa,138,0.000000e+00,0.000000e+00
k141_289820.fa
k141_293832.fa,bin.169.fa,251,0.000000e+00,0.000000e+00
k141_299005.fa,bin.177.fa,185,0.000000e+00,0.000000e+00
k141_299288.fa,bin.2.fa,1399,0.000000e+00,0.000000e+00
k141_301564.fa,bin.56.fa,117,0.000000e+00,0.000000e+00
k141_30300.fa,bin.84.fa,18,1.107106e-14,9.299690e-13
k141_30300.fa,bin.168.fa,18,1.439127e-14,1.208866e-12
k141_30722.fa,bin.91.fa,256,0.000000e+00,0.000000e+00
k141_32376.fa,bin.57.fa,374,0.000000e+00,0.000000e+00
k141_324244.fa,bin.47.fa,255,0.000000e+00,0.000000e+00
k141_326566.fa,bin.61.fa,156,0.000000e+00,0.000000e+00
k141_330441.fa,bin.146.fa,122,0.000000e+00,0.000000e+00
k141_330972.fa,bin.10.fa,218,0.000000e+00,0.000000e+00
k141_336634.fa,bin.79.fa,201,0.000000e+00,0.000000e+00
k141_337728.fa,bin.87.fa,337,0.000000e+00,0.000000e+00
k141_338747.fa,bin.77.fa,147,0.000000e+00,0.000000e+00
k141_343186.fa,bin.77.fa,13,1.042874e-11,8.760138e-10
k141_352417.fa,bin.44.fa,98,0.000000e+00,0.000000e+00
k141_360270.fa,bin.27.fa,78,0.000000e+00,0.000000e+00
k141_3605.fa,bin.84.fa,561,0.000000e+00,0.000000e+00
k141_384266.fa,bin.82.fa,117,0.000000e+00,0.000000e+00
k141_385265.fa,bin.166.fa,117,0.000000e+00,0.000000e+00
k141_388360.fa,bin.175.fa,1108,0.000000e+00,0.000000e+00
k141_389690.fa,bin.60.fa,299,0.000000e+00,0.000000e+00
k141_394698.fa,bin.177.fa,4,1.440605e-06,1.210109e-04
k141_41913.fa,bin.74.fa,620,0.000000e+00,0.000000e+00
k141_597.fa,bin.149.fa,157,0.000000e+00,0.000000e+00
k141_69345.fa,bin.172.fa,341,0.000000e+00,0.000000e+00
k141_69453.fa,bin.10.fa,117,0.000000e+00,0.000000e+00
k141_73931.fa,bin.170.fa,3,1.201500e-05,1.009260e-03
k141_73931.fa,bin.169.fa,3,1.674187e-05,1.406317e-03
k141_74393.fa,bin.44.fa,117,0.000000e+00,0.000000e+00
k141_8850.fa,bin.94.fa,57,0.000000e+00,0.000000e+00
k141_8850.fa,bin.161.fa,57,0.000000e+00,0.000000e+00
k141_88851.fa,bin.151.fa,605,0.000000e+00,0.000000e+00
k141_9732.fa,bin.25.fa,11,7.791969e-11,6.545254e-09
k141_98861.fa,bin.25.fa,45,0.000000e+00,0.000000e+00
